Something	Plate1-110	Plate1-102	Plate1-106	Plate1-107	Plate1-108	Plate1-103	Plate1-101	Plate1-105	Plate1-109	Plate1-104	Plate1-121	Plate1-123	Plate1-125	Plate1-124	Plate1-122	Plate1-133	Plate1-135	Plate1-134	Plate1-131	Plate1-132	Plate1-141	Plate1-144	Plate1-143	Plate1-142	Plate1-145	Plate1-153	Plate1-154	Plate1-152	Plate1-151	Plate1-155	Plate1-161	Plate1-162	Plate1-163	Plate1-164	Plate1-165	Plate1-175	Plate1-171	Plate1-173	Plate1-174	Plate1-172	Plate1-182	Plate1-181	Plate1-184	Plate1-185	Plate1-183
CYP2J4_32580	3.1537328	2.784457	3.400941	2.675776	2.9251323	3.0968935	3.176497	3.1058133	2.7056568	2.4240372	3.077949	3.3077383	2.6617694	2.7631574	2.5159836	3.1486826	2.9305265	3.0217555	3.0561194	2.8871477	2.6605566	3.2850914	3.4496942	2.936394	3.2158368	2.5535398	3.2522752	2.882619	2.7293837	3.5139277	2.872675	3.3288455	3.3235717	2.8295166	2.5531936	3.926994	3.3490403	3.9133406	3.1310313	4.047535	5.4635296	4.3561387	4.6539207	4.8682785	5.0277305
CYP3A1_32809	13.6617	13.586662	13.868761	13.615657	13.207198	14.00559	13.794426	13.00416	13.69577	13.908623	13.610402	13.635674	13.70612	13.729728	13.411933	14.012341	13.896444	13.827767	13.067272	13.523675	13.822433	13.594643	13.835228	13.617043	13.772257	13.306163	14.280519	13.649138	13.658798	13.889145	13.918881	13.819941	14.000354	14.085276	13.812254	14.481843	14.310182	14.49815	14.265805	14.254655	16.449543	15.591969	16.579378	15.488874	15.177488
CYP3A23/3A1_33326	4.24999	3.9589548	3.9839122	4.0119395	3.6902406	3.9540904	4.7075477	3.3270345	4.117545	3.762999	4.0855646	4.066082	4.0284142	3.2754848	4.209677	4.35421	4.075291	4.133164	3.2181847	3.7657728	3.8085098	4.3423514	4.2117057	3.8206942	3.8167105	4.5030146	4.2051587	3.0263731	3.135047	4.383863	3.5869305	4.5055957	4.0678062	4.3575354	3.8202808	4.5315533	4.0814095	4.8386197	3.9224942	5.0687428	5.954344	5.429156	5.5706296	5.6190515	5.8533726
CYP3A2_32374	14.313275	14.299553	14.183458	14.041561	13.43465	14.473186	14.484042	12.928384	14.479061	14.413747	14.267555	14.221591	14.228976	14.09702	14.164691	14.717788	14.30735	14.467733	13.70628	14.180906	14.208262	14.494328	14.542265	14.202606	14.34388	14.133819	14.798102	14.110829	13.9061775	14.603632	14.321587	14.674629	14.680749	14.65492	14.483029	14.774065	14.930912	15.110117	14.655798	15.03	16.007668	15.585343	15.829157	15.797444	15.597372
CYP4A1_33111	7.9840083	7.440529	8.337668	8.419642	7.4226136	8.486935	8.144357	8.397521	8.009171	7.6218896	8.249795	8.35496	8.289627	8.222734	7.5978904	8.079455	7.914483	8.13573	7.512138	7.519178	8.106513	8.097897	8.088365	8.232818	8.097764	7.5567327	7.837655	8.144862	7.5996847	8.097765	8.676007	8.831671	8.853074	8.573242	8.53142	10.421752	9.600289	9.909891	9.609071	10.08843	13.202986	12.53074	13.35569	12.827177	12.188527
CYP4A2_32530	9.1062565	8.260098	9.532734	9.56972	8.022667	9.514628	9.69607	8.223675	9.167479	8.723913	9.353738	9.847594	9.432515	9.4016485	8.98363	8.878674	8.581871	8.77455	8.125445	7.962093	9.121872	9.4873	9.158962	9.370685	8.949288	8.343867	8.827128	9.202681	8.101375	8.771781	9.61392	10.184349	10.065986	10.052215	9.4491625	10.825164	10.397704	10.695739	10.286674	10.780461	12.518943	11.890073	12.427522	11.943932	11.883521
CYP4A2_8425	2.0843506	0.9000599	2.3403497	1.713832	1.0698664	1.6050644	2.005547	1.1301903	1.7385021	1.6304146	1.3972979	2.2178988	1.8734366	1.5507042	1.3636149	1.4586682	1.7692156	0.504788	0.67201483	0.47275954	1.3657578	1.7594928	1.9051547	1.388891	1.0641402	0.79128015	1.1130341	1.3479064	0.41281167	1.1453711	2.0215173	2.7720914	2.0257616	2.7810287	1.6402026	2.7407534	2.4575272	2.6346114	2.1674461	2.6106324	4.2785115	3.8785386	3.7350423	3.770284	3.9202445
CYP4A2_8426	2.8637662	2.2663462	3.5846488	3.7482522	1.3019692	3.0263267	4.0069304	1.1301903	3.1123645	3.230215	3.1969829	3.6858842	3.5702417	3.3318665	2.6576078	2.1689918	2.2671618	2.1892793	1.754112	2.0363595	2.9079685	3.5282266	2.9158916	2.9020913	2.8296814	2.1406186	2.3962517	2.9199224	1.8679844	2.5479732	3.748937	4.1282587	3.5166492	3.938394	3.4805317	4.66453	4.028231	4.715283	4.350605	4.10219	6.143311	5.2853236	5.897555	5.2184844	5.57082
CYP4A8_32747	5.0621395	4.08211	4.523235	4.9855247	5.950108	5.1748857	5.7351727	4.57449	5.6275268	4.588338	5.6549354	4.7802114	4.0861263	4.4488807	4.475048	4.5145526	4.3972816	4.96171	4.2626157	5.4221735	4.623911	4.9643993	4.5212975	5.0914845	4.7645884	5.3206954	4.553648	3.7402148	3.5361636	5.4800415	4.6713414	4.094696	4.531	4.3739753	4.295021	3.0545444	3.9730167	3.6394837	5.423151	4.6829824	3.8751738	3.9476264	3.3395145	3.2860122	4.682564
CYP4F4_32350	4.706891	3.9099193	3.7216744	4.1531057	3.6486964	3.8144886	4.399358	3.9545953	3.9688876	4.0175786	4.160716	4.0262156	3.8621757	3.4888859	3.6780365	3.926657	4.0048866	4.2167983	4.5573654	3.6591072	3.8085098	4.2992954	3.8169968	4.2192955	3.794197	4.3563495	3.9932375	3.8980942	3.8661554	4.1867247	3.6351037	4.2089014	3.93888	3.9819462	3.8628893	3.7640944	3.8558137	4.143414	3.8850944	4.2865458	4.1347446	4.194992	3.87617	4.3542833	4.5777464
CYP51_8429	8.187157	7.013342	8.49699	8.017307	7.487383	8.498385	7.7936277	7.9194837	7.454642	7.5129776	7.5931664	8.018978	8.320012	7.4243317	7.541136	8.201234	7.933561	7.550109	7.6161413	7.3235145	7.679758	7.683567	7.540826	7.458017	7.894506	7.4761467	6.650141	7.2189207	6.8366437	7.968297	7.35037	7.7260094	7.6473117	7.682258	7.2454314	7.7452593	7.457862	7.855155	7.438622	7.523769	7.211953	7.5461307	6.9346485	7.7234364	7.158953
CYP7A1_8430	3.0517015	2.9552977	3.7216744	2.675776	3.4208791	4.063858	2.005547	1.9460955	4.2997637	4.1369696	3.956534	3.6070015	3.3679514	2.7215571	3.384015	3.6282537	3.770364	2.1892793	2.1889641	3.6591072	3.5170739	2.6250865	3.2718523	2.4105387	1.3375928	2.8254626	0.6612939	2.0989676	2.7649748	1.5554472	2.508977	3.3574297	2.0965562	2.876428	2.3879669	0.49161074	1.6988285	1.9506711	0.8286811	2.3940825	0.83905256	0.31091347	1.2439108	1.7789237	1.0202898
CYTB_32443	7.9442215	7.920696	8.121868	8.326756	8.447465	8.125864	8.192242	8.492968	8.147463	7.97627	8.08304	8.37692	8.302873	8.273997	8.067504	8.279429	8.334319	8.06753	8.235563	8.185101	8.12395	7.915093	8.329074	8.349585	7.961705	7.6680255	8.235736	8.03652	7.9169145	8.253704	7.853771	8.240319	8.23184	8.31576	7.963168	8.213255	7.887946	8.039286	7.9416184	7.9094377	8.039848	7.8912034	7.4035473	7.9573755	7.705438
DAAM1_32393	5.0621395	4.6973805	5.3633246	4.956922	5.094252	5.020068	5.1670566	5.089615	5.21395	4.82009	4.9774075	5.101226	5.308471	4.9767165	5.231856	5.040496	4.977739	5.342962	5.2245364	4.824624	4.9340887	5.2696395	4.8831744	5.1066265	5.1397557	5.220598	5.0604877	4.5128036	5.013719	4.887716	4.8246126	5.2324452	5.1376	5.1511984	5.167201	4.82812	5.11668	4.902842	4.7753706	4.95456	4.218642	4.7405357	4.316833	4.469612	5.039056
DAB2_33094	2.2775383	1.622342	2.1200309	2.109967	2.330714	1.8697613	2.253766	2.1139848	2.504308	1.9889069	1.824523	1.8118229	2.038454	1.8880873	1.981824	2.2374592	2.0743618	2.1892793	2.3089755	1.2370527	1.5711408	2.1949337	2.0593116	2.4105387	2.4807508	2.1406186	1.8155078	1.8892761	1.9320087	2.4231231	2.0215173	2.1434448	2.2285051	2.1776161	1.9869331	1.6929073	2.346053	1.8500149	1.7347348	2.2722576	1.8598039	2.203951	1.6100363	1.7789237	2.2013648
DAG1_8435	1.1475123	1.5387942	1.4187384	1.5188916	1.0698664	1.2806388	1.8126384	1.5371478	1.1856539	1.7095941	0.9319258	1.3773	1.2215812	1.9614017	1.7484343	1.0654626	1.0026082	1.1742431	1.4750277	0.66142315	1.1262047	1.6721876	1.9842912	1.056016	0.5224268	1.879275	1.3508749	1.110409	0.9955449	2.1354313	1.1531843	1.2675217	1.399683	1.2688065	1.0416272	1.8635776	0.86144936	1.3578467	1.555891	1.0455177	1.9607124	1.7676247	1.0978338	1.1478605	2.425026
DAO_8437	7.511651	7.108774	7.5189543	7.055832	7.4008822	7.197762	7.798521	6.7259984	7.1525416	7.396664	7.1244674	7.614222	7.5506163	7.014785	7.340435	7.1932573	7.2813025	7.548496	7.408472	7.2827806	7.255477	7.4160695	7.4179306	7.3853793	7.1447697	8.023049	7.6856737	7.6226063	7.3516116	7.700542	7.650527	7.5774994	7.9683895	7.999473	7.8218317	7.3104887	7.8615866	7.917107	7.8230214	7.6158667	7.6687284	7.8661423	7.2237225	8.011399	7.865082
DAXX_8438	4.943698	4.374905	4.692855	4.64656	4.675233	4.1821823	4.5769367	5.139127	4.475371	4.556565	4.326555	4.8730354	4.6296124	4.27286	4.194261	4.47256	4.6138077	4.509922	4.4570127	4.657359	4.386197	4.681065	4.352591	4.6702433	4.4558682	4.0519233	4.3764997	4.5608273	4.0360126	4.712058	4.0625143	4.7940025	4.6177993	4.5140676	4.6757207	4.4668045	4.7070017	4.6717105	4.530928	4.3926754	4.593374	5.0225706	4.4582562	4.152081	4.6084795
DBP_8439	2.3365839	2.3173792	2.8982065	3.0811405	2.3823211	2.6575124	2.0931184	2.5833457	2.504308	2.4702442	2.7676663	2.5901737	2.759602	2.6345754	2.9787722	2.6428485	2.0743618	2.6407218	2.365434	2.1666682	2.305326	2.4783936	2.2634697	2.8669531	2.2354636	2.1406186	1.3508749	2.223541	1.4094665	2.2864366	2.401671	2.3280785	2.2902138	2.0194101	2.445171	2.0161767	2.9135885	2.0447602	1.8938334	1.5436901	1.5062506	1.9582542	1.3765477	2.3600528	2.2798347
DCK_8440	2.693525	2.4604661	2.6460755	2.4752457	2.6995947	2.7034667	2.9606361	2.8444169	2.504308	2.6005983	2.2114122	2.9297018	2.711515	2.6787217	2.7865636	2.9178221	3.0402012	2.7345147	2.7934725	2.2861755	2.9453728	2.6250865	2.3255706	2.6771495	2.7382927	2.4924154	2.1663947	2.804987	2.3620412	2.1354313	2.2857378	2.684558	2.877536	2.7810287	2.5531936	2.8258278	2.5610025	2.6346114	2.3432145	2.6106324	2.305788	2.7595456	2.6945653	2.7209158	2.8419645
DCN_8441	2.6476295	2.4143295	2.6460755	1.802239	2.330714	2.748002	2.465482	2.1139848	2.504308	1.362899	1.9653325	1.9026971	1.0772554	2.336901	3.2412975	3.075758	2.0743618	2.0502791	2.1249943	1.647401	2.3617492	3.2850914	1.5364132	2.0832288	2.363314	2.8254626	2.1027148	1.6438372	2.3147933	2.4231231	1.947142	2.0057669	3.3235717	2.8295166	2.2662687	1.8635776	2.9897444	2.6938956	2.1674461	2.067749	2.4516177	2.1266096	2.4150167	1.1478605	2.2798347
DCP1B_33178	1.597186	1.7761889	2.0384216	2.5280514	1.5018543	2.2868743	2.175677	2.1139848	1.6435982	2.1677966	1.824523	2.3529487	1.4730226	1.5507042	2.1826625	2.6924727	2.4897094	2.25406	1.9878603	1.9665082	1.8330173	1.7594928	2.130623	2.1432006	2.0195544	2.1406186	1.892845	2.0324004	1.6568651	1.5554472	1.6978084	2.207651	2.1640387	1.7438893	2.133351	2.0868213	2.0226288	1.9506711	1.4574038	2.067749	2.5193532	1.9582542	2.2169385	1.9701325	2.556932
DCUN1D4_8444	3.4760745	3.0488648	3.0307267	2.7664733	3.0894077	2.748002	2.9606361	2.1139848	2.7518904	3.0593672	3.108641	3.09298	2.9785824	2.4934022	2.9049325	2.9178221	2.9305265	2.864676	3.0561194	3.1301448	2.9818318	3.4776268	2.744629	2.7171605	3.3140545	3.0112376	3.1614318	2.991755	2.3620412	3.2081747	2.559778	3.5920076	3.2937522	2.8295166	2.9587884	3.2823355	2.9897444	3.1819963	2.4998755	3.4597733	3.0178995	3.2716863	2.5891535	2.919453	3.2058008
DCXR_8445	7.0885506	6.8167596	6.821781	6.770975	6.833376	6.852516	7.240962	6.7356873	7.1352043	6.908378	6.986684	6.938549	7.053873	6.4246273	6.6901927	6.9522786	6.827896	6.9968605	6.8932195	6.8283863	6.7528777	6.9937525	7.1223674	6.8323126	6.9292502	7.2127595	6.9301705	6.6674066	6.519953	6.9473743	6.6922536	7.1835546	6.9764867	6.850678	6.73378	6.8842926	6.8576503	7.2635536	6.6926513	7.1593857	6.7761273	6.8179965	6.2995844	7.0530915	7.100696
DDB2_8446	2.2775383	1.8473676	2.1200309	1.5188916	2.330714	1.7868104	2.175677	1.7560635	1.7385021	2.1677966	1.1832955	1.6108592	1.3527728	1.4524063	1.5688174	1.9416269	2.1415324	1.3022909	1.4750277	1.647401	2.1214707	0.9957229	1.9842912	1.286236	2.0195544	1.4354981	1.8155078	1.45344	1.6568651	1.7757081	1.868723	1.8535506	1.6078843	1.8416938	1.8239594	2.0161767	2.0226288	1.6248174	1.6480824	2.067749	2.055022	1.5479152	1.2439108	2.2164707	1.8362536
DDIT3_8449	4.2345495	3.4196477	4.0685735	3.7703378	4.002066	3.728199	4.0730405	4.3062797	4.0997796	4.001935	3.7186139	4.5036454	3.8174405	3.877761	4.2988663	3.9057708	4.2528653	3.6461809	3.6173732	4.045308	3.9065933	3.6474667	4.819858	4.072792	3.7004573	3.9419188	3.7858653	4.154331	3.5154161	4.465277	3.8131607	3.8551486	3.409501	3.9161148	3.883731	3.8273566	4.1822248	4.185332	4.079741	4.009913	4.022508	3.9476264	3.941873	3.8208106	4.2476015
DDX10_8452	5.2883544	4.6583266	5.0666933	4.927741	5.262062	5.2771935	4.814483	5.3640122	5.1023946	5.181222	4.935222	4.938933	4.867623	5.1900086	4.9674387	5.2621007	5.040677	4.7645893	4.8718667	4.910834	5.372033	4.8497105	4.9338946	5.0990753	5.1308	4.905969	5.1419444	5.113241	5.028438	5.2234573	5.063379	4.627959	5.09501	5.5632367	5.184102	5.14193	5.099596	5.0462284	5.369996	4.706692	5.3657146	5.363252	5.183893	5.2919607	5.0277305
DDX18_8453	3.395059	3.108033	3.1520915	3.1501427	3.2085629	3.4867744	3.2545426	3.2924407	2.9232953	3.1754835	3.2252676	3.494631	3.0956078	3.4384215	3.1483579	3.3163333	3.4376893	3.0584915	3.155526	3.25259	3.1831248	3.3142202	3.1739717	3.126665	3.8167105	3.2515337	2.6400433	2.882619	3.0510435	3.4513624	3.3185065	3.3288455	3.3814228	3.6178827	3.3960133	3.3413184	3.4332736	3.4112425	3.5686224	3.1146286	4.022508	3.44098	3.4935162	3.487119	3.765216
DDX21_8454	3.4495716	2.820282	3.11276	2.8097696	3.1502151	3.2284465	3.176497	3.4885578	3.1473773	3.1473188	3.4335558	3.6337779	3.2717457	2.6345754	3.4888227	2.9589562	3.5897408	2.9453526	2.9493535	2.8871477	3.4141138	3.552876	2.9557092	3.2947412	3.6511996	3.1757967	2.6400433	3.276945	2.7293837	3.2455277	2.950885	3.4664187	2.917192	3.345189	3.1429453	2.9822607	3.0969331	3.052087	3.1310313	3.2817986	3.6214316	3.6209576	3.2729957	3.7957685	3.8187647
DDX39A_32661	3.0160222	2.3666687	2.589895	2.7218373	2.7787569	2.6100464	2.5296707	2.6394763	3.4850814	2.3269317	2.8786757	3.1681747	2.806138	2.542011	2.7018862	2.4252882	2.4897094	3.1967392	3.0900218	2.7273848	2.5676646	3.0281045	2.550262	2.794	2.5360687	2.8254626	2.6400433	2.5433602	2.3620412	3.2081747	2.2857378	2.8139436	3.0300107	2.2506557	2.3879669	2.6962578	2.5610025	2.4405713	2.4998755	2.7988796	2.705342	3.44098	2.14437	3.009335	3.5604002
DDX42_8455	3.904593	2.9552977	3.7216744	3.1501427	3.4208791	2.9897053	3.530312	3.5484223	3.1473773	3.1754835	3.1969829	3.6337779	3.3986454	3.1556463	3.7000344	3.2515914	3.0402012	3.5718935	3.3913202	3.47012	3.3597405	3.3707707	3.207342	3.4921389	3.2158368	3.4574623	3.3377357	2.635942	3.0795915	3.4190319	2.91231	3.543076	3.409501	3.7497118	3.3062336	3.3979843	3.4602928	3.3388004	3.3663547	3.3735287	3.274653	3.159672	3.052784	3.2860122	4.104013
DDX58_8456	1.2737356	0.7595093	0.9681239	0.87121564	1.1905804	1.0151026	1.4641396	0.96428835	1.0441988	1.0342226	1.1832955	1.0984857	1.7832638	0.6589019	0.66901255	1.0654626	1.0026082	0.504788	1.1286848	1.5552306	1.1262047	1.3732457	0.7080325	1.286236	1.3375928	1.1490527	1.4565439	0.65949917	0.7334026	1.2953917	1.0143806	0.6809582	1.1562847	0.76961154	1.1828561	1.5993507	1.2806652	1.3578467	1.237629	0.8885274	1.3661124	0.97230417	1.0978338	1.1478605	1.7284578
DDX60_8457	1.4972156	1.254491	1.2835914	0.87121564	0.938122	0.49407625	0.3234094	1.413825	1.4327205	1.5466359	0.78764707	1.3773	1.7832638	0.6589019	0.9879081	0.7274452	0.8503156	1.0337135	0.99191827	0.47275954	0.47951946	1.1328369	1.4273555	0.23862015	0.90514964	1.5598793	0.9775857	1.6438372	1.4094665	1.669777	0.6888707	1.2675217	0.86331844	0.95586896	1.4295769	0.49161074	1.5048445	1.2032135	0.47303927	0.51161253	1.3661124	1.1391188	0.9352821	0.3140237	0.59852064
DECR1_8458	9.266194	9.069161	9.405771	9.506159	8.862984	9.385354	9.358319	9.301191	9.253853	9.192947	9.180381	9.571085	9.356379	9.313393	9.099879	9.29328	9.169607	9.118015	9.212637	8.994175	9.225755	9.179295	9.392675	9.082229	9.192492	8.816381	9.1697	9.260624	8.6033535	9.021671	9.120267	9.442301	9.275936	9.422719	9.094836	10.224124	9.755254	9.95527	9.6756115	9.926545	11.351472	10.822722	11.125705	10.990552	10.836315
DENND2D_8461	1.6906757	1.450109	2.2705827	1.293433	1.3019692	1.9482011	1.3263675	1.5371478	1.7385021	1.2614384	1.4934639	1.7148374	1.6870769	1.2331033	1.3636149	1.9416269	1.2660769	1.7242275	2.4197657	1.2370527	1.3657578	1.3732457	1.5364132	1.388891	1.4570571	1.674383	1.1130341	1.7303734	1.4094665	1.5554472	1.0143806	1.3832451	1.1562847	1.525816	1.8239594	1.7807648	1.6988285	1.8500149	1.3516973	1.4343325	1.0369135	2.0448864	2.475428	2.2900472	1.6119525
DEPTOR_32826	1.8612344	1.622342	1.8598945	1.5188916	1.8338579	1.6987975	2.6500676	1.5371478	2.1372104	1.9889069	1.9653325	2.145317	1.8734366	2.03117	1.9081442	1.5690601	2.0039105	1.8129044	1.1286848	1.5552306	1.4721011	2.1308882	1.3093748	2.2561462	2.3008044	1.5598793	1.9662466	1.6438372	1.1106788	1.8743902	1.947142	2.0057669	1.6078843	1.9332867	1.3114841	1.4993036	1.5048445	2.5727863	1.1137615	2.1391885	1.8598039	1.6619484	1.2439108	2.0570035	2.1183798
DERA_8462	5.3824277	5.0388784	5.076948	5.179557	5.132429	5.0381136	5.3470592	5.1680384	5.238513	5.146071	5.2216	5.238397	5.2080717	5.11166	4.9307003	5.4755735	5.0925217	5.1606755	5.3061266	4.7744064	5.117316	5.062078	5.2138824	5.151121	5.243106	5.162924	5.1732817	4.887055	4.8326902	5.1563993	4.953686	5.2012463	5.0511246	5.216466	5.043001	5.108363	5.2542634	5.276983	5.1193004	5.6175814	4.87772	4.8648133	4.948445	5.1995153	5.315397
DFFA_8463	1.3897985	0.7595093	1.1344632	1.5188916	1.1905804	1.6050644	1.5898943	1.5371478	1.542009	0.76440835	1.4934639	1.4988009	1.3527728	1.8108468	1.6614194	0.7274452	1.3817211	1.1742431	1.1286848	1.2370527	0.83879715	1.5792569	1.9051547	1.6591774	1.3375928	2.0586538	1.7337888	0.97518283	0.58199394	0.78845024	1.1531843	1.2675217	1.0172254	1.8416938	1.0416272	0.8576049	1.5048445	2.0447602	0.97825146	1.0455177	1.5062506	1.5479152	0.7520621	0.57176435	1.8362536
DFFB_8464	2.3933077	2.10143	1.8598945	2.1776357	2.1035705	1.6050644	2.005547	2.4005253	2.1372104	2.1677966	2.0936127	1.9881849	1.9583033	2.443098	2.051923	2.302824	2.0743618	1.8129044	2.4197657	2.0363595	2.1214707	2.670847	2.3255706	2.5936363	2.3008044	2.2917755	2.809175	2.1625984	2.3147933	2.2129087	2.0215173	2.1434448	1.9513129	2.9218616	2.6536884	2.0868213	2.873948	3.0060477	2.2284462	2.7988796	2.5193532	2.4138303	2.533411	2.6103628	2.2798347
DHCR7_8466	6.071134	5.619342	6.8489637	6.2408547	6.3245444	6.462664	6.1314073	6.3165727	6.2953944	6.171727	6.4073977	6.577421	6.3384476	5.8751674	6.0719967	5.859132	5.8581195	6.1742373	6.365962	5.905441	6.188954	6.3561096	6.286972	5.9024453	5.9864297	5.820851	5.6394067	5.9188356	5.428688	6.0750885	5.5134134	6.3721633	6.419274	6.0865507	6.258902	6.427269	6.2115808	6.172279	5.9249716	6.1969075	5.7580256	6.2485685	6.0443687	6.0898995	6.7052426
DHDDS_8467	3.5527813	2.7477195	2.9878917	2.5280514	2.572059	3.0620415	2.864355	2.795846	2.9232953	2.720144	2.7676663	3.2043517	3.0956078	2.5890355	3.115998	2.5381656	2.0743618	3.2923713	3.2485223	2.1666682	1.9107151	3.2250075	2.789388	2.9020913	2.9967341	2.4285865	2.4987621	2.635942	2.2153854	2.5479732	2.401671	3.2084846	2.917192	2.876428	2.6536884	2.9061635	2.8331876	3.3388004	2.2284462	3.4597733	3.5902727	3.5035007	3.7101183	3.770284	3.8448117
DHFR_32436	2.2159727	1.355613	2.3403497	2.1776357	1.9750079	1.6050644	1.8126384	1.650754	2.2052517	2.0510342	1.5836183	2.2178988	1.8734366	1.3469177	1.981824	1.7673368	1.1403487	2.1214528	1.754112	1.5552306	1.9107151	2.5289667	1.9051547	1.8147929	1.2073357	2.218176	2.1663947	1.7303734	1.4094665	1.4312711	1.3961905	2.269121	2.1640387	1.6389692	1.4295769	2.3391767	2.4575272	2.133087	1.3516973	2.3940825	2.055022	1.5479152	1.2439108	2.2164707	2.8419645
DHRS3_8468	5.9487357	5.4524465	6.065752	5.8163266	5.6254606	5.6441517	5.938008	5.5944667	5.973181	5.625946	5.8077145	5.909755	5.9758825	5.7719626	5.6931705	5.8966656	5.6831822	5.5761895	5.9567432	5.6784973	5.7504296	6.027188	5.8585215	5.697702	5.731893	6.1770444	5.705205	5.5538635	5.6542177	5.7178817	5.564061	6.051962	5.745096	6.0306168	5.803041	5.575663	5.7243986	6.1774807	5.618115	6.3515453	5.9965477	5.916518	5.892025	6.1355243	6.1003985
DHRS7_8469	10.376055	10.252063	10.248746	10.009647	10.130731	10.4913025	9.963034	9.257021	10.059692	10.038891	10.511085	9.672225	10.712541	10.091477	10.31157	10.814509	10.793764	10.50353	10.384469	10.822627	10.416152	10.466767	10.61921	10.38559	10.533366	10.264022	10.765415	10.445422	11.067896	10.54307	10.642022	10.420036	10.666312	9.819209	10.450096	10.829515	10.96185	11.134996	10.950545	10.997991	10.917769	11.31	11.5668125	11.139342	10.880661
DLD_8474	8.020478	7.8724537	8.376586	8.1485195	8.099843	8.313505	8.001716	8.36979	8.215034	8.085134	7.998503	8.493891	8.241758	8.405423	8.196899	8.264126	8.295214	8.443237	8.151768	7.9942613	8.227214	8.05108	8.155085	8.2310915	8.2656975	7.858703	8.250504	8.144862	8.223126	8.05106	8.433677	8.088739	8.221978	8.412437	8.275586	8.488258	8.379615	8.296394	8.417366	8.132614	8.555515	8.599738	8.609315	8.505111	8.250835
DLG3_32844	5.1052246	4.9034815	5.3208103	5.3058963	5.2482204	5.386875	4.97294	5.139127	5.197339	5.167264	5.097031	5.3475657	4.9424434	5.3623195	5.185829	5.3574805	5.1093974	5.4366417	5.4237895	5.263747	5.4126616	4.89861	5.3395944	5.129045	5.33175	4.833883	5.2487698	5.2513475	5.141075	4.887716	5.6544847	4.8250356	5.060009	5.252477	5.4656076	5.3429227	5.6382923	5.186997	5.3288035	5.2810383	5.1793685	5.41296	5.5141525	5.318578	5.352181
DMBT1_32993	2.013744	2.548536	1.5423026	2.242272	2.658323	2.2252033	2.5911248	2.334047	1.8275465	2.4702442	1.9653325	1.3773	1.9583033	1.8880873	1.7484343	2.0214634	2.8118234	1.8129044	2.3089755	1.8157594	1.9844413	2.1949337	2.0593116	2.458537	2.3008044	2.4285865	1.9662466	2.5433602	2.5369303	2.0535557	2.401671	2.542415	2.0965562	2.6249459	1.9869331	2.0161767	2.1608126	2.3696234	2.1674461	1.992587	2.5840504	2.1266096	1.9018009	1.5584443	1.4852058
DMGDH_8476	5.756724	5.364189	5.4915185	5.435941	5.796897	5.372724	5.943909	5.8115697	5.435508	5.48114	5.5130105	5.6849694	5.447073	5.11166	5.474507	5.454155	5.5097175	5.5825095	5.5448513	5.498404	5.3088617	5.824474	5.391327	5.6154046	5.555723	5.96843	5.534716	5.064103	5.264326	5.927761	5.3280234	6.047583	5.4730906	5.541569	5.312624	5.512907	5.7299604	5.7861996	5.1511574	5.9708123	5.1793685	5.23093	4.8028035	5.7156754	5.668852
DNAJA3_8477	6.920218	6.4980273	6.7878475	6.549415	6.6871448	6.9294586	6.6366735	6.642622	6.924288	6.686589	6.7468047	6.970411	6.8716946	6.776585	6.836391	6.793633	6.587111	6.956068	6.5446787	6.5878963	6.791902	6.778107	6.556667	6.581775	6.5901637	6.6064487	6.6163363	6.492736	6.267316	6.578008	6.4877286	6.9336205	6.737134	6.695819	6.6265826	6.901543	6.776666	6.894918	6.5355744	6.9468746	7.4818788	7.134281	7.3500996	7.311225	7.4515758
