Something	Plate5-107	Plate5-102	Plate5-101	Plate5-108	Plate5-105	Plate5-104	Plate5-110	Plate5-109	Plate5-103	Plate5-106	Plate5-124	Plate5-121	Plate5-122	Plate5-123	Plate5-125	Plate5-134	Plate5-131	Plate5-132	Plate5-135	Plate5-133	Plate5-145	Plate5-144	Plate5-141	Plate5-142	Plate5-143	Plate5-154	Plate5-153	Plate5-151	Plate5-155	Plate5-152	Plate5-162	Plate5-165	Plate5-164	Plate5-161	Plate5-163	Plate5-175	Plate5-173	Plate5-171	Plate5-172	Plate5-174	Plate5-184	Plate5-185	Plate5-183	Plate5-182	Plate5-181
DHFR_32436	4.3669095	4.11927	3.47744	4.181607	3.163512	3.923648	4.6195154	4.2823796	4.4756923	4.409104	3.9419367	3.9155104	3.679038	4.4974713	4.317686	3.3545556	4.4915924	3.4795303	4.195922	4.3610206	4.077773	4.1610703	3.2425857	4.0304246	4.252159	3.3509488	4.3675	4.2642245	4.207073	4.6396604	4.5280266	4.110823	3.7871664	4.5647345	4.2812915	4.677193	4.21568	4.3491745	4.550066	4.1834536	4.2748213	4.3240275	4.419385	4.4250617	4.398627
DHRS3_8468	6.6081185	6.658181	6.312854	6.9832687	6.420656	6.484274	6.992176	6.9042535	6.8874526	6.884843	6.6546783	6.890051	6.685898	6.578767	7.1064124	6.2050633	6.8913684	6.353363	6.843318	6.859012	6.65102	6.8941817	6.1571326	6.5011287	6.855284	6.5099673	7.070115	6.811825	6.6011357	7.0014906	6.7851944	6.6453166	6.7633457	6.7778773	6.667198	6.5570726	6.491564	6.8739095	6.3179564	6.572474	6.952199	6.6618915	6.634234	6.7631993	6.63126
DHRS7_8469	11.032954	10.630676	11.521272	11.906343	11.061341	11.478754	11.669282	11.856771	11.29996	10.754909	12.008775	11.092994	11.733943	10.831118	11.582627	11.907443	11.446055	12.063469	11.36418	10.598232	11.476426	11.483164	11.683932	11.606895	11.395651	12.197377	11.36752	11.161157	11.8603	11.333622	11.720664	11.400892	10.570845	10.901542	11.6189575	10.776112	10.745515	11.235383	10.985436	11.115523	10.770911	11.259949	11.57373	10.993491	11.339363
DLD_8474	11.027574	10.901425	11.266445	10.932502	11.256607	10.796247	10.800513	10.515526	10.568349	10.7438545	11.068432	10.836798	10.946198	10.83359	10.759994	11.163615	10.698398	11.098479	10.721451	10.815481	10.910152	10.9287	11.2339	11.045164	10.738568	11.139066	11.019636	10.763571	10.8847275	10.628529	10.827734	10.846521	10.964061	10.612177	10.998902	10.913105	11.051551	10.847944	11.028768	10.945722	10.289612	10.842376	10.887708	10.669564	10.755651
DLG3_32844	7.135303	7.14773	7.7408032	7.6247888	7.4702754	7.423224	7.707609	7.241733	7.1576357	7.250107	7.6071777	7.309037	7.337281	7.1629853	7.499385	7.460106	7.1899457	7.4573703	7.313593	7.2466164	7.5001936	7.5277624	7.4473333	7.33078	7.1322446	7.6763306	7.847784	7.1192513	7.4092536	7.2068725	7.3148947	7.304055	7.378794	7.1610913	7.4767184	7.1501217	7.379575	7.1355143	7.3062677	7.224416	7.144846	7.2808185	7.5633574	7.2673206	7.289972
DLGAP5_8475	2.3317797	2.056879	1.8507825	2.6267319	1.7706794	2.47165	2.3783698	1.9792092	1.2590622	1.9110346	2.5786564	1.4464111	1.9561088	2.1403203	2.5633297	1.9636439	1.8990372	1.9387611	2.467737	1.0748937	2.119178	2.220166	2.1501896	2.1894464	1.7035332	2.3392036	2.8113217	2.1990776	2.3309667	3.0368633	2.39361	1.7628807	2.7087376	2.5608919	1.535406	2.3799615	2.3382611	2.8189852	2.2441993	2.1315525	1.7382967	2.611716	2.3956687	1.8507235	2.2586565
DMBT1_32993	3.1374328	3.2223651	2.6355026	2.7003884	4.1212306	3.215862	3.1297615	3.3734193	1.92098	2.024157	2.7063048	2.5578582	2.1558037	2.6118567	2.1723738	3.4270818	3.0885684	3.3848617	2.7220395	2.8620636	3.269013	3.4768894	2.6531875	2.8680484	2.958087	3.2722962	3.4357512	3.2031944	2.5118039	3.0368633	2.318689	2.8997803	2.5472786	3.2594633	2.556398	3.131507	3.3111022	2.879606	3.0335045	2.749147	3.2747233	3.067714	3.6863098	4.024006	3.407249
DMGDH_8476	6.766187	6.8210287	6.2317677	7.062224	6.3456173	6.6888623	6.917037	6.722494	7.161151	7.0442195	6.6546783	7.0043225	6.8279905	7.139926	7.061657	6.2901607	6.8147316	6.1380606	6.8298583	6.840558	6.6826777	6.791607	6.4380765	6.673645	6.7810936	6.2780414	6.655255	6.7615395	6.93006	6.9485984	6.8924174	6.4771924	6.648592	6.912352	6.7925086	6.734089	6.6973224	7.0089383	6.679396	6.619036	6.509675	6.6939063	6.9434743	6.9872265	6.543912
DNAJA3_8477	9.150298	9.222196	9.209941	9.446111	9.10646	9.298733	9.525285	9.451848	9.462225	9.358725	9.359127	9.377726	9.207358	9.466448	9.424366	9.032349	9.40213	9.191689	9.315251	9.393789	9.387186	9.320023	8.984454	9.2732115	9.427801	9.16839	9.268074	9.295292	9.35038	9.4159	9.393845	9.12047	9.124665	9.342343	9.322648	9.23135	9.291973	9.312288	9.277525	9.237201	9.366033	9.260544	9.318554	9.426434	9.212565
DNAJB1_8478	5.6501317	5.712477	5.33607	5.972498	5.5040956	5.739353	6.2468777	5.903409	5.7903194	5.828562	5.763691	5.705527	5.5122957	5.6314692	5.913588	5.4413567	5.492349	5.205327	6.051167	5.880449	5.935468	6.0075765	5.4282737	5.6369863	5.7429576	5.26131	5.9721584	5.7019835	6.1877227	5.8383207	5.7093563	5.545988	5.6678195	5.5339274	5.685132	5.6579914	5.229294	5.7220407	5.4255166	5.6709504	5.738831	5.8025875	5.871347	6.0722656	5.874192
DNAJB2_8480	4.289657	3.9145799	3.5144796	4.6773505	3.4449053	3.8718762	4.6195154	4.46822	4.520175	4.409104	3.915762	4.56781	3.9979002	4.004919	4.655509	3.625055	4.3296614	3.4486592	4.08699	4.043689	4.192173	4.3321238	3.7189949	3.8226721	4.413647	3.5306456	4.073837	4.1012597	4.332655	4.147335	4.4246383	4.007252	4.1941395	4.000763	4.240469	4.0747175	4.1291323	4.3914223	4.234666	4.3023524	4.1447515	3.8988686	4.4598646	4.5449853	4.476174
DNAJB6_8481	3.905489	3.6759694	3.232691	3.6971161	2.8135996	3.3353624	3.621327	3.5485573	4.11873	3.5529172	3.0807848	3.267006	3.6462274	3.6278398	4.2920837	3.4620218	3.3996835	2.787364	3.7579796	3.592836	3.7593412	3.548056	3.5003667	3.7063808	3.7281551	3.2313013	3.8701246	3.3556087	3.7108638	3.6474614	3.5072677	3.4973733	3.4182727	3.6943803	3.5333729	3.9291358	3.0535407	3.929142	3.6103718	3.7534943	3.7743518	3.7545393	3.6517813	3.9905972	3.4463124
DNAJC15_8483	8.566605	8.820625	8.773207	9.153342	8.743735	8.792382	9.154487	8.864055	8.893159	8.864307	8.820935	8.82711	8.60239	8.800324	8.809207	8.573496	9.026075	8.504816	9.081115	8.7956	8.669146	8.766035	8.427761	8.680451	8.71477	8.739188	8.898318	8.973201	8.852567	8.740311	8.842912	8.725392	8.783124	8.786115	8.949508	8.917763	8.670671	8.750607	8.935147	8.708301	9.044469	8.8120575	8.763304	8.86804	8.929485
DNM1_8486	1.2294362	1.1039345	0.36699298	2.1886141	0.3117526	1.0495123	1.1967016	1.049699	1.0321367	1.341286	1.4103105	1.7226366	1.5926834	1.0950465	1.7888323	1.0389365	1.0169355	1.1248142	1.7651799	0.79718834	0.8766572	1.2675289	1.371373	0.86539584	0.40318608	0.85761994	1.6859971	0.82349133	1.4221038	0.89905626	0.8461983	0.9690126	1.2536101	1.3399789	1.8923633	0.7198039	1.0578643	0.6831717	1.1043863	1.0289799	0.41551307	1.4351491	1.9030353	1.6935021	0.9057875
DNM1L_8487	6.263862	6.637511	6.2261963	6.843953	6.108995	6.37229	6.977458	6.6397605	6.8874526	6.5678306	6.646743	6.7312217	6.3047266	6.578767	6.8973327	6.230617	6.5304923	6.222608	6.431349	6.6837544	6.725103	6.708617	6.240254	6.479146	6.629608	6.307923	6.5760317	6.500481	6.752651	6.595587	6.8093395	6.364354	6.3573027	6.493966	6.3876567	6.7208767	6.3214746	6.511661	6.5213	6.351293	6.444823	6.476466	6.4303555	6.7281547	6.5120463
DNMT1_8488	6.28392	5.796923	6.0978475	5.8238697	5.903433	5.850524	5.8623934	5.7251887	5.5857825	5.628399	6.0429974	5.7134547	5.948857	5.6314692	5.9872317	6.189511	5.587555	5.8906484	5.7418723	5.6241035	5.928883	5.9163814	6.4424715	5.8160157	5.567704	5.860812	6.3369007	5.629067	5.8690763	5.756059	5.7668533	5.700076	5.8606005	5.7627573	5.863746	5.5723133	6.000397	5.856303	5.8272753	5.9451823	5.4503183	5.580832	5.915676	5.537078	5.957675
DNMT3A_8489	6.0695705	6.0493803	5.7628217	6.242834	5.982614	6.1238437	6.3815355	5.8839335	6.0322065	5.948071	6.1195292	5.93982	5.7700524	6.118028	6.262379	5.629845	5.840435	5.726622	6.056955	6.066631	6.1768923	6.032607	5.956659	6.0899405	5.982493	5.7919993	6.243473	5.9132633	5.9807363	6.144948	5.855658	6.025749	6.140876	6.082625	6.0465407	5.8237085	5.944471	6.249873	6.0121574	5.920609	5.924702	5.8388343	6.060908	6.088147	6.004232
DPH2_8490	3.8256414	2.981196	3.4394245	3.1316519	3.3110585	3.3353624	3.5029929	3.4101892	3.472768	2.562686	3.452551	2.87304	3.3115664	3.5599685	3.4358158	2.7657297	3.490077	2.787364	3.211602	3.3535194	3.0917072	3.2819102	3.8831756	3.021943	3.7628357	3.2313013	3.517846	3.5259445	2.8842242	3.433171	3.2084382	3.6700902	3.2181983	3.0080547	3.1482904	2.7703266	2.7970464	3.7129607	3.350581	3.4784105	3.6647162	2.9131072	3.9362938	3.6489768	3.099449
DPM2_8491	5.503885	5.0893826	5.723818	5.395286	5.3505116	5.3140197	5.098995	5.2849755	5.4313016	5.2407146	5.592499	5.4637637	5.437563	5.5108304	5.241469	5.341691	5.1342425	5.46646	5.3570614	5.141742	5.1408095	5.232457	5.571583	5.2472734	5.0266967	5.3879485	5.5031114	5.3940268	5.0406923	5.29798	5.119843	5.078712	5.3258376	5.2846847	5.409396	5.2676697	5.4236317	5.302311	5.3047843	5.539947	5.046238	5.2341247	5.1703663	5.325608	5.2022705
DPP4_33201	13.139685	13.226778	13.809896	13.564859	13.564914	13.447621	13.566072	13.504537	13.297386	13.190505	13.507082	13.384757	13.667623	13.184063	13.428285	13.702295	13.391086	13.749837	13.355316	13.212556	13.399525	13.404386	13.643489	13.564333	13.390232	13.871246	13.437519	13.3756895	13.55073	13.298039	13.479589	13.504028	13.226253	13.2544565	13.4531765	13.180059	13.274893	13.246489	13.224462	13.272386	12.725206	13.084373	13.197617	12.992565	13.176332
DPP7_8492	11.384983	11.059928	10.77121	10.438701	11.117554	10.956089	10.292766	10.531521	10.792307	11.144415	10.575308	10.904155	10.849976	10.91607	10.476141	10.737691	10.84396	10.69321	10.789738	11.192922	10.6138315	10.676647	11.061413	10.74268	10.681648	10.386337	10.596147	10.959011	10.519406	10.684693	10.454496	11.075965	11.217193	11.025431	10.5508995	10.91141	11.022208	10.727882	10.892047	10.824507	10.894949	10.687755	10.378088	10.512189	10.783327
DPYD_8493	4.0294695	3.3899188	4.7430797	4.304797	3.3110585	4.835324	6.0499268	4.552872	4.5844283	4.1346087	4.5976033	4.56781	4.4033346	4.849844	3.6525126	4.1810293	5.162006	4.791012	3.867428	5.1567373	4.837531	4.920091	3.5662842	4.4475746	4.8444138	3.2722962	5.030353	4.302243	4.356511	5.852786	5.276516	4.721031	4.443978	4.9832	4.868354	3.6231375	4.850878	4.012716	3.504705	5.5718584	4.8431373	3.8428574	4.7483377	5.4537206	3.367098
DPYS_8494	8.866731	8.972768	8.937342	8.917926	8.727407	8.986687	8.659903	9.015665	8.878284	8.978377	8.764303	9.042246	8.8266945	8.980679	8.873198	8.813076	8.977098	8.87285	9.111329	8.956353	8.884382	8.869511	8.716103	8.860439	9.066697	8.823492	8.773323	8.956906	8.955734	8.873966	8.891382	8.826223	8.811185	8.869729	8.83335	8.851617	8.860597	8.8257065	8.878986	8.719918	8.774487	8.745833	8.578046	8.455564	8.581351
DPYSL2_8495	5.595006	5.6642437	5.4646564	6.2053742	5.2625933	6.008707	6.347601	6.2205086	5.808368	5.4475403	6.072915	5.6733723	5.7157426	5.6560583	6.222274	5.4587603	5.7700157	5.6058993	5.756174	5.834561	5.804904	6.1169457	5.3081956	5.6048627	5.6533766	5.4695325	6.0841837	5.621568	5.7570343	5.874216	5.7668533	5.863211	5.94407	5.7789435	5.794931	5.5820885	5.8325257	6.026813	5.5007334	5.641179	5.8262963	5.5016503	5.8788304	5.810325	5.343468
DRAM2_33198	11.017502	11.2224655	11.518426	10.891812	11.583897	11.16813	10.837404	10.774303	10.934161	11.164799	11.009512	11.170631	11.114943	11.2390785	10.835324	11.319547	11.190375	11.253878	11.073416	11.346112	11.051363	11.123127	11.2965355	11.253443	11.104094	11.2384205	11.177348	11.281278	11.063399	11.123757	10.984968	11.298353	11.344193	11.226734	11.110009	11.271307	11.456919	10.898715	11.257768	11.308108	10.826063	11.122069	10.83434	10.850382	10.9984
DRAP1_8496	5.157635	5.3655887	4.244814	5.3616266	4.3602505	5.0716686	5.4688125	4.964873	5.407818	5.180972	4.933887	4.9894896	4.7506742	5.155996	5.2679777	4.612786	5.0915694	4.675775	5.089801	5.032171	5.0096607	4.9597816	4.819993	4.7415195	5.213799	4.5188656	5.085238	5.123752	4.995827	5.265911	4.8933263	4.7850604	5.052532	4.9262056	4.9338307	5.1930895	4.7957525	5.3351502	4.962986	4.9381237	5.103384	4.5852847	5.1703663	5.2848454	4.967337
DSCC1_8498	0.8534783	1.1039345	0.6593071	1.3882331	0.78546166	0.34193736	1.7054309	1.6508545	1.6276542	1.5061574	1.5530005	1.4464111	0.6562932	0.6490174	1.4614354	0.84079295	1.241731	0.95946425	0.6164965	1.683981	0.8766572	0.88322437	1.371373	0.86539584	1.195159	1.8901826	1.5364624	1.1908082	1.0056558	1.725198	0.8461983	1.4198763	1.2536101	1.5047584	1.535406	0.7198039	1.0578643	1.6414676	0.65538573	0.83223027	1.7382967	1.2750572	1.1491126	1.0821606	0.9057875
DSG2_8499	4.228876	3.7394226	3.8109355	4.1023045	3.5377238	3.9736261	4.230131	3.7340186	4.28263	3.514708	4.1129594	4.3813434	3.5069706	3.8990254	4.3918757	3.562035	4.0905695	3.6520503	4.153331	3.9776669	3.927325	4.183594	3.6897185	3.9812233	3.8937778	3.4614289	4.51472	4.2448325	4.283726	4.281701	4.037673	3.7492666	3.822888	4.1071563	3.809379	3.696965	3.424469	4.1666064	3.9955716	3.834651	3.626238	3.692506	4.073055	4.1198263	4.0638657
DTX3L_8500	5.3411226	5.631168	5.529423	5.7214417	5.549385	5.6878858	6.20958	5.810187	5.706185	5.437363	5.516156	5.7601285	5.6005764	5.5375443	6.229036	5.5829988	5.4813724	5.435305	5.7128363	5.591366	5.974359	5.7452393	5.563535	5.758773	5.322413	5.71231	6.364898	5.4959674	5.565639	5.859965	5.679725	5.8809004	5.7901635	5.7545958	5.9165287	5.8881645	5.5455995	5.6800504	5.6236067	5.641179	5.655306	5.3491654	5.7295485	5.8007193	5.7547913
DUSP11_8501	7.1680484	7.0129952	6.7687654	7.055222	6.9877076	6.973097	7.1838617	7.135943	7.0780425	7.0542436	7.2067995	7.0981436	6.987118	7.1105733	7.16753	6.9248233	7.13497	6.7919226	7.0402474	6.952204	7.0320644	7.0946784	6.9573336	7.0196447	7.1585298	6.6984854	7.344917	7.045517	7.0519505	7.1640143	7.077064	6.9657416	6.911718	6.8524284	6.965299	7.0195317	6.9798408	7.0687404	7.051845	7.1681175	6.747838	6.917135	7.026673	7.1283116	6.996244
DUSP14_8502	3.6201086	3.8296578	3.5858223	3.9292889	3.4449053	3.5482268	4.17959	3.6442661	3.6830125	3.1660094	3.5913153	2.9820664	3.543065	3.067862	4.128123	3.496136	3.0885684	3.015142	3.2525308	2.9334595	3.138118	3.7119794	3.3587441	3.246764	3.4158607	3.3887234	4.0185084	2.9868026	3.1799643	3.433171	3.327867	3.2293	3.321701	2.6339004	3.7811933	3.4201283	2.739783	3.6093788	3.131425	3.3370092	3.3236394	3.3746996	3.5801418	3.5606713	3.2832801
DUSP3_8504	7.600705	7.4804463	7.3784857	7.6598306	7.2952256	7.5377088	7.6484456	7.847173	7.7286024	7.659858	7.3961964	7.8063903	7.5428853	7.7493577	7.663128	7.1978455	7.625959	7.3148637	7.8319674	7.7253084	7.5947475	7.5604014	7.290409	7.565865	7.576737	7.255998	7.4816136	7.5955997	7.633284	7.720205	7.660358	7.5263925	7.648867	7.6533256	7.279259	7.631703	7.470383	7.686626	7.7084866	7.5388737	7.6672277	7.531716	7.494394	7.666856	7.545185
DUSP5_32605	5.090893	4.4766355	5.4646564	4.849117	4.9834156	5.149829	5.17836	5.0488873	4.6052256	4.490107	5.7189803	4.8810444	5.1405196	4.746772	5.281051	5.629845	4.907008	5.5704913	5.0439067	4.3348894	5.322604	5.188587	5.3177958	5.6048627	5.1627707	5.330878	5.238376	4.777462	5.565639	5.3600545	5.086358	4.972722	4.0508676	5.06468	5.381506	4.730903	4.8643365	5.0749316	4.9893427	5.0443006	5.4503183	5.010863	5.9010506	5.8574195	5.518633
DUSP6_8506	5.7472353	6.0113254	5.859557	6.1604047	6.2344646	5.7248344	5.999827	6.2763476	6.291562	6.227428	5.763691	6.3989854	5.0430627	6.5352464	6.087378	5.598784	6.4872513	5.6742105	6.0099864	5.427926	6.1144257	6.057211	4.5536594	5.911031	5.4555755	5.719739	5.9127054	5.629067	5.534607	6.072638	6.041862	5.5824814	5.2226424	5.770873	5.787865	5.114443	5.2499485	5.302311	5.294252	5.2943025	6.982978	5.3390784	5.515801	5.8293476	5.699276
DYNLL1_32638	2.7901287	2.6914568	2.418171	2.962333	2.2807882	3.130316	3.1820471	2.471946	3.602553	2.8956587	3.299005	2.6266441	2.4114833	2.7400637	3.0645473	2.146595	2.8362665	1.9387611	3.1694782	2.9334595	2.994151	2.728999	1.6397982	2.6334274	3.0167377	2.681144	3.207409	2.8902578	3.1799643	1.845806	2.5975225	2.5914106	3.1066923	2.769689	3.3148437	2.9010274	2.3382611	2.879606	2.4855032	2.749147	2.5040662	2.2302704	2.8862214	2.7987604	2.997931
DYNLT3_8507	5.810826	5.8337326	5.283393	6.147295	5.4573383	5.5130296	6.20958	6.032837	5.869817	6.0248427	5.763691	5.986367	5.844254	5.922447	6.1021867	5.3510413	5.760967	5.2773714	5.967596	5.8984027	5.854392	5.8823624	5.327332	5.8506722	5.7687817	5.3501534	5.8347692	5.925495	5.683494	5.989983	5.957947	5.886749	5.825812	5.86486	5.7077703	5.86433	5.9253364	5.871308	5.729032	5.797804	5.738831	5.7654066	6.000447	6.0317802	5.9440928
E2F1_8509	2.1687572	2.056879	1.1101279	1.706911	2.048163	1.8775773	0.97754574	2.471946	1.7817591	1.7882818	2.199189	1.2855465	1.8448381	1.7103488	2.3810544	1.9636439	2.530289	1.2731467	1.8741035	0.45297027	2.0235245	1.9316744	2.3126411	1.5447947	1.9641496	1.7807885	1.9453211	1.4833273	2.23127	2.0604281	2.318689	2.4720008	2.7831604	2.127385	2.3415995	2.5489757	2.175047	2.3894734	1.8430458	2.6329439	1.5862303	1.7102321	1.3346928	1.5170274	1.6032752
E2F2_8510	1.9849383	2.243533	0.90225565	1.706911	1.1414806	2.246227	2.0807858	2.0739207	2.1646261	2.6357126	1.8019514	2.485628	1.5926834	1.9412938	1.7888323	1.2131236	2.025329	0.7726802	1.8741035	1.683981	1.2591379	2.0343828	1.6397982	1.6742672	2.2836556	1.8901826	2.3557072	1.8341496	1.5924985	1.59358	2.0673046	1.7628807	2.0408363	2.4839907	2.0891302	2.1884863	1.889325	3.2901523	2.329198	1.4962151	1.8758521	2.315055	1.4990991	2.1215503	1.6032752
EAPP_8512	7.0204506	6.860807	6.5543046	7.103536	6.5782766	6.9103255	7.237348	7.0453444	7.114766	7.0936584	6.9918623	7.0457296	6.8712234	6.9508133	7.3178244	6.4768434	6.849296	6.6532607	7.1170573	6.9261866	7.1584682	7.1035647	6.604192	6.778166	6.7206306	6.6212544	7.1268086	6.9589114	6.9769835	7.071189	6.9861803	6.8537545	6.984497	7.0184116	6.933638	6.879901	6.8024373	7.2141213	6.7388597	6.939555	6.8178015	7.0217423	7.050062	6.9872265	7.0383997
EBNA1BP2_8513	7.3574123	7.475796	7.1650443	7.366519	7.26839	7.4740252	7.321337	7.4980626	7.6023974	7.258802	7.4789715	7.380488	7.582445	7.6323752	7.3304563	7.192654	7.3733187	7.003188	7.623503	7.46715	7.520045	7.5496035	6.910517	7.542736	7.462701	7.0176325	7.703949	7.539008	7.2935333	7.5240245	7.378526	7.5468516	7.5826874	7.5813184	7.524259	7.391589	7.409719	7.491647	7.5088773	7.367647	7.7984734	7.4798656	7.4797044	7.7238784	7.303332
ECD_8515	5.157635	4.9488072	4.371351	5.180435	4.3259587	5.3140197	4.8948345	5.2139616	5.744185	5.2523723	5.330487	4.949772	4.991749	5.3493295	5.636806	4.549216	4.8569274	4.839415	4.947491	4.7843785	4.8791146	4.6877213	4.5857987	5.034647	5.3107405	4.552538	4.9586744	4.574946	5.6159205	5.717058	4.867275	4.822157	5.1258636	4.689853	5.091346	4.6023197	4.5006075	5.3242865	5.656873	4.4977436	4.956036	5.711689	4.8883877	5.5019417	4.898581
ECH1_8516	8.250987	8.034532	7.715179	8.295371	7.6157594	8.185823	8.429248	8.540415	8.465691	8.654092	8.219402	8.493599	8.114812	8.269716	8.484131	7.6651754	8.173108	7.825	8.519659	8.350191	8.329975	8.493746	7.658505	8.029283	8.290515	7.828392	8.241255	8.45828	8.389189	8.454036	8.647251	8.08223	8.036979	8.259161	8.204704	8.374688	8.165654	8.703176	8.609502	8.431172	9.454483	9.224695	8.997019	9.2257	8.977779
ECHDC2_8517	5.388207	5.1721964	4.9866004	5.417297	4.904279	5.149829	5.2657504	5.504908	5.5106087	5.477648	4.7971907	5.1731653	5.068051	5.144456	4.9618893	4.9446535	5.6477046	4.5934973	5.6375813	5.546527	5.3425603	4.822999	5.123482	4.947674	5.322413	5.09988	5.2262173	5.3218307	5.084204	5.27668	5.1087675	5.177445	5.1681376	5.6352015	5.147626	4.8489585	4.955186	5.3778043	4.8667502	4.925829	5.4829855	5.2770267	4.8734813	5.325608	5.167626
ECHDC3_8518	7.598705	7.6856647	7.2851167	8.126947	6.74976	7.379865	8.18531	8.171534	7.8577085	7.7198668	7.8597407	7.934008	7.7749624	7.1828647	8.132162	7.3266563	7.8387322	7.4120817	7.543305	7.642508	7.8789163	7.969752	7.233219	7.553295	7.4007387	7.6952963	7.9584985	7.8429537	8.050165	7.8229623	7.5106206	6.829668	7.6161566	7.2965546	7.901779	7.2300096	7.562021	7.790918	7.7183685	7.750604	7.7069488	7.6134987	8.10488	7.800585	7.260137
ECHS1_8519	11.129465	11.273932	10.984231	11.515625	11.094663	11.18993	11.525872	11.486667	11.294368	11.335318	11.26104	11.42127	11.257877	11.377667	11.479893	11.0517645	11.207753	10.845022	11.442959	11.257815	11.219801	11.316737	11.0168	11.168938	11.307368	11.09672	11.450702	11.265727	11.271616	11.454143	11.375872	11.146216	11.218242	11.272288	11.26099	11.283715	11.378775	11.347269	11.243639	11.454776	11.388302	11.237044	11.384955	11.46171	11.217283
ECI1_8520	8.116246	7.6197467	7.1266847	7.5693483	7.385404	7.8146105	7.664614	7.8046494	8.141938	8.150428	7.4945292	8.326617	7.4627113	8.589911	7.8869996	7.2930923	7.9583497	7.5870576	8.128439	8.23481	8.076551	8.108646	7.440758	7.693541	8.005656	6.943425	7.663943	8.205918	7.8795495	8.374812	8.010544	7.5815215	7.8847413	7.791375	7.7770944	8.251468	8.35512	8.64543	8.877223	8.553088	9.732086	9.574497	9.141671	9.623884	9.471175
ECI2_8521	10.260775	10.222376	10.288073	10.347073	10.282983	10.269415	10.331982	10.433619	10.473625	10.399511	10.339995	10.672404	10.326221	10.633242	10.537691	10.3068075	10.368667	10.46012	10.458861	10.543662	10.633454	10.661432	10.289964	10.505008	10.439538	10.423492	10.497162	10.489332	10.653635	10.715938	10.777695	10.363394	10.214021	10.347011	10.567241	10.643234	10.664892	10.667112	10.922714	10.762988	11.284796	11.392363	11.275819	11.454837	11.186611
ECI3_8522	10.494969	10.586874	10.043532	10.540922	10.184148	10.347603	10.548469	10.649869	10.617801	10.549669	10.458625	10.64986	10.392945	10.657547	10.687895	10.270927	10.613597	10.219892	10.676571	10.568404	10.607144	10.522286	10.218092	10.470326	10.54791	10.246109	10.439746	10.558704	10.640032	10.815301	10.858642	10.4496355	10.413539	10.719329	10.615181	10.899977	10.551431	10.7486	10.714832	10.814121	11.142304	10.96879	10.956735	11.17128	10.997989
ECSCR_32931	2.25257	2.4087806	2.0656693	2.3800938	2.2073367	2.400352	2.698583	2.471946	2.6381326	2.40451	2.199189	2.5578582	1.9561088	2.1403203	3.0027544	2.0580177	2.1414502	1.644005	2.0700064	2.1109312	2.5205455	2.4604707	1.8660289	2.1000888	2.1848123	1.7807885	1.9453211	1.8341496	2.124169	2.8762128	2.0673046	2.3418083	2.365446	2.0225284	2.3415995	2.1884863	2.175047	2.7557049	1.7225307	1.6234744	1.8758521	1.5792371	2.3096902	2.349483	2.3438756
