Something	Plate1-119	Plate1-115	Plate1-120	Plate1-116	Plate1-114	Plate1-118	Plate1-112	Plate1-113	Plate1-117	Plate1-111	Plate1-130	Plate1-127	Plate1-128	Plate1-126	Plate1-140	Plate1-136	Plate1-138	Plate1-137	Plate1-139	Plate1-146	Plate1-147	Plate1-148	Plate1-150	Plate1-149	Plate1-157	Plate1-156	Plate1-160	Plate1-159	Plate1-158	Plate1-168	Plate1-167	Plate1-170	Plate1-169	Plate1-166	Plate1-179	Plate1-176	Plate1-177	Plate1-178	Plate1-180	Plate1-188	Plate1-190	Plate1-189	Plate1-186	Plate1-187
CYP2F4_8422	4.192152	3.9621117	4.3066506	4.140847	4.2860227	3.9907033	4.375117	4.462347	4.4735303	3.6181538	3.8496864	4.086647	4.1371455	3.808213	4.2704835	4.146228	4.49346	4.2355113	3.8602452	3.9512072	4.3888116	3.9385986	4.4167423	3.777449	4.0419025	4.1385684	4.312934	3.9852028	4.149121	4.2887363	3.8644125	3.9083183	4.256697	4.4422216	4.7175794	4.2733545	3.7796957	4.096439	4.127869	4.329421	3.7873838	4.151679	3.9040797	3.8826313
CYP2J4_32580	2.6175663	3.1059644	2.5770764	3.1509664	3.0493832	2.9044845	3.4591005	2.7526221	3.2685275	2.7621884	2.388715	3.0151317	3.2886505	3.1249394	3.1056132	2.9260373	3.2389712	2.9118445	3.0745516	3.2387285	3.3316684	2.5962067	3.2233686	2.6590688	2.826771	3.2022529	3.3837528	3.3953483	3.2617476	3.8254592	2.1725304	3.131272	3.2758534	3.385533	3.7713962	3.856976	3.6095247	3.134979	3.505207	4.0088487	4.1631455	3.6860163	3.6825354	4.065453
CYP3A1_32809	12.505118	12.740095	12.205077	12.524668	13.49501	12.554155	13.304943	11.629592	12.582555	11.93028	12.5438795	12.140945	12.938263	12.793209	12.908736	12.71827	12.926453	12.587656	11.926731	12.250258	11.9505205	11.923223	13.113796	12.485209	12.330217	12.1162615	13.550036	12.038535	12.643329	13.158993	12.945441	12.840427	13.152023	12.823866	13.34638	13.793557	13.761985	13.260572	12.969142	14.461651	15.501485	14.407077	14.401642	14.826385
CYP3A23/3A1_33326	2.8688192	3.1059644	2.4686756	2.8340712	3.8388915	2.7062855	3.9436038	2.392706	3.1816378	1.9605572	2.733183	1.6899744	3.3570085	2.3973534	2.9221137	2.9260373	3.3326073	2.952953	2.2363808	2.8538444	2.798839	2.2737184	3.5597966	2.549415	2.6761754	2.7087755	3.973197	2.2523382	3.0088792	3.427685	2.6733618	2.521927	3.3479497	3.2724977	3.6992512	3.9186	4.0475087	3.3401048	3.1055899	4.7486243	4.6111846	4.4866395	4.368338	4.099393
CYP3A2_32374	8.123462	8.510072	8.149339	8.5856285	9.172546	8.152427	9.152663	7.8357387	8.599059	8.029514	8.098269	8.000206	8.700061	8.494902	8.598235	8.39745	8.620279	8.482782	7.661891	8.001116	7.96414	7.9263163	9.078483	8.008803	8.310445	8.316974	9.36032	8.117928	8.689818	9.178204	8.409899	8.370199	8.749269	8.535873	9.256364	9.632144	9.550301	8.740831	9.236632	10.501059	10.418641	11.272162	9.696579	9.832384
CYP4A1_33111	9.0809965	8.971464	8.925652	9.251448	9.306983	8.931576	8.811932	8.643839	8.860309	8.697495	8.375843	8.726667	8.897303	8.681446	8.802709	9.044916	8.756745	8.76764	8.547163	8.578144	8.964245	8.628158	8.885471	8.9437065	8.759887	8.6908655	9.176633	8.656728	8.822098	9.041921	8.864015	9.174877	9.116724	9.255878	9.073451	9.314019	9.4355955	8.962743	8.640695	9.894656	10.453369	9.836066	9.796383	9.912128
CYP4A2_32530	8.089235	8.162771	7.8409634	8.314111	8.031071	8.112904	8.412232	8.117732	7.9237757	7.792263	7.814328	7.7478395	8.084855	7.9408665	7.87137	7.9702573	8.374584	8.087666	8.154708	8.059875	8.121393	7.853887	8.21102	8.1505	8.103464	7.776269	8.469115	7.9690533	8.308889	8.126295	8.175598	8.326294	8.285159	8.481811	8.388646	8.333826	8.559059	8.468666	8.0937	8.89337	8.970687	9.03081	8.288266	8.342609
CYP4F4_32350	5.355072	4.0383306	3.8896713	4.4170513	4.106083	3.9237573	4.1947727	3.9891346	3.9848137	3.8088536	3.8496864	3.6008108	4.175508	3.909255	4.300901	4.11222	3.879408	3.647189	4.328476	3.6385105	3.9306722	3.9194782	3.9050794	4.159736	4.1217775	4.0697536	3.973197	4.3409615	3.8951554	4.1167793	3.3055727	3.928888	4.2187443	4.11072	4.19518	4.106854	4.091279	3.823068	4.0925646	4.645831	3.9314415	4.598439	3.9040797	4.132553
CYP51_8429	8.900323	8.316079	8.297317	8.22718	8.741267	8.286141	8.644461	8.092112	8.4153	7.6969504	8.196463	7.860184	8.574696	8.198137	8.110162	7.7377133	8.317514	8.003343	7.4286823	8.483314	7.8935905	8.028009	8.1978245	7.9207196	8.954454	8.056327	8.686834	7.880994	8.609914	8.941674	8.564946	7.8453717	8.233755	8.61335	8.45313	7.5591397	7.8627086	8.339526	8.353433	8.366691	7.4371076	7.3786445	8.184057	6.901685
CYP7A1_8430	1.5200706	3.7964137	2.351463	2.3048766	2.9750175	2.5374346	2.2932098	1.8281639	2.8843226	2.8224156	3.6477523	3.6008108	2.887754	2.5553555	3.0349889	2.6696305	3.2389712	2.3598037	2.2363808	3.0059416	2.3632421	2.496511	3.2607687	1.2551069	2.3176196	3.940816	2.5964947	1.6845664	3.2617476	3.8254592	3.0444193	2.2871873	3.0350444	1.7496135	3.3367095	1.8194053	2.5457156	3.3401048	4.4118733	4.2845054	4.5077085	2.034462	3.452242	2.8829863
CYR61_32555	2.2437	0.8840298	0.8983066	1.2102333	0.8732916	1.6610659	1.3004432	1.0446414	1.427485	0.90121394	2.3223677	1.7777541	1.1278989	1.0116929	0.2697647	0.8679162	0.8829331	0.90312034	1.51403	1.3826929	1.1987405	0.6831426	0.7956436	0.7599434	0.9543216	0.49589714	1.8614866	1.0753402	0.91163296	0.98262584	1.5215558	1.1976633	0.99468774	0.8379929	1.3528533	1.3076956	0.59394264	1.2278488	0.508568	1.5103483	1.7725259	1.4887247	2.2596316	1.9221333
CYTB_32443	7.9599075	8.194347	8.232494	8.1279125	8.407514	8.069689	8.22505	7.99568	8.063982	8.192421	8.025849	8.21493	8.102385	8.484296	8.387641	8.135977	8.529269	8.102585	8.215171	8.529548	8.26561	8.245139	8.658216	8.444624	8.192859	8.068502	7.7093678	8.384883	7.9704666	8.278034	8.213603	8.165503	8.136599	8.412365	8.155783	8.460083	8.566832	8.509621	8.050656	7.854758	8.600381	8.475045	8.060257	8.503352
DAAM1_32393	5.4194593	4.574654	5.3329372	5.2313576	5.279791	4.815135	4.733533	5.5970325	5.120828	4.944337	5.085498	4.9235983	5.343139	4.910036	4.906466	4.910835	4.8821087	4.817154	4.9890337	5.1025147	4.932389	4.8509564	4.793685	5.0600386	5.1857467	4.7791405	5.1658354	5.169449	5.197218	5.0953336	4.8956275	4.922359	4.943897	4.9385123	5.173119	5.219328	4.7122445	5.099545	4.8632145	5.348691	4.8474927	5.214442	4.4643154	4.53103
DAB2_33094	2.503381	2.4433405	2.351463	2.2394876	1.9676967	2.125615	2.219591	2.6092105	2.6881418	2.6993368	2.388715	2.2151752	2.1878333	1.9431981	1.5112152	2.7602582	2.2625964	2.7809858	2.65605	2.0755644	2.9024518	1.8577468	2.2262797	2.3675234	2.508008	2.4626207	2.3076408	2.035699	2.547562	2.876641	2.8239055	2.5750947	1.79976	2.4496536	2.9786978	2.7869794	2.107982	2.1666045	2.4429946	2.6411376	2.131959	2.2056477	2.0279722	2.53171
DAG1_8435	2.0127769	1.6386799	1.8446391	1.3406813	1.8055041	1.4232798	0.79204124	1.1861355	1.9321709	1.1089252	0.7707455	1.860498	1.7530931	1.782015	1.7938268	1.7970442	1.180263	1.4542879	1.64211	1.4897945	1.6194726	1.3868234	1.1547253	0.7599434	0.9543216	1.4009694	1.7716042	1.2195016	2.1058123	1.9738597	1.3989683	0.7196998	1.4526671	1.6323446	1.2216568	1.7305648	1.6028672	0.34304956	1.536982	1.3452015	1.1429087	2.2056477	1.5332375	1.1346426
DAO_8437	6.700111	6.4399652	6.633228	6.2498765	6.147192	6.718096	6.0782804	5.464402	6.2710443	6.6755943	6.437622	6.605067	6.241847	6.5898633	6.5630527	6.522919	6.509536	6.378946	6.2686357	6.4161	6.0896106	5.439435	6.411636	6.59188	6.9926643	6.8015237	7.0230017	6.481494	6.8850384	6.9136934	7.1308894	6.736746	6.513034	6.53733	7.7822623	6.8218994	6.974927	7.3451643	6.8989153	7.7157645	7.337161	7.717973	7.3080435	6.83274
DAXX_8438	5.40363	5.0127635	5.098422	4.769508	5.2720475	5.0737257	5.313634	5.0579157	5.0733476	4.930721	5.0954647	5.5023236	4.796499	5.0405	4.856145	5.04307	5.2532825	5.295895	5.0935626	4.9975305	5.3262796	5.2836637	5.330753	5.8371196	5.0995994	4.9420133	4.9976254	5.7046924	5.0224547	5.3495917	5.173181	5.2181225	5.47341	5.3997083	5.1995096	5.219328	4.669569	5.197781	4.9837327	5.359559	4.895135	5.437013	5.12356	5.0566845
DBP_8439	2.3793755	2.9170125	2.5238938	2.484944	2.3077865	2.3461695	2.8270104	3.0026724	3.1206603	2.880229	2.1027832	2.4996367	2.6359332	2.868076	2.4108388	3.0022907	2.9934924	2.7809858	3.028413	2.8131757	2.126979	2.818919	2.5621026	2.3014133	2.6222687	2.2301345	2.8370507	2.035699	2.4921508	3.013717	2.014492	2.9817832	2.4507287	2.760317	2.711627	2.3233168	2.8810918	3.0902064	2.651446	3.8328545	2.544246	3.501099	2.5200112	1.9960648
DCK_8440	2.561603	3.1409569	3.2027047	2.8340712	3.4570756	3.1968348	3.0128164	3.3420627	2.9205494	2.5647705	2.9682987	2.9024825	2.9773412	2.2198942	2.6658225	2.7156558	3.0312233	2.9929228	3.0745516	3.0763714	2.4341164	2.332724	2.9302955	2.9880924	2.8736677	3.1024318	3.0810816	3.0544395	3.0088792	3.05666	2.8707871	2.8149948	2.94493	2.760317	3.2383146	3.137315	2.4813747	3.0902064	3.1055899	3.3126376	2.8645213	2.9941404	2.790737	2.4286835
DCN_8441	1.6329926	1.4281672	2.7721326	1.6733685	1.4134182	2.2763317	1.9730935	3.1823246	1.6160185	2.9358146	1.5276058	1.7777541	2.6899366	2.017504	2.4108388	1.8802276	2.6497889	2.0918348	2.2363808	2.683802	2.2887056	1.7750648	2.2262797	2.549415	2.0982306	1.4009694	2.3702238	0.9151576	2.0300207	2.614547	1.3989683	1.8429214	1.9920243	2.5173688	2.610358	1.9821873	1.6028672	3.3013468	1.8220466	2.5680568	2.0501432	2.2841806	1.6466877	2.8829863
DCP1B_33178	1.9267874	1.9852567	2.6778986	2.0234036	2.5318346	2.412782	2.2932098	2.4499536	2.4109683	2.3359897	2.6811852	2.0129797	2.0292926	2.6518285	2.6183043	2.033456	2.4963763	2.4196823	2.5292573	1.9310046	2.2101073	2.4439547	2.2999895	2.491296	2.6222687	2.5153265	2.5964947	2.4983325	2.1778202	2.494743	2.0956743	2.5750947	2.6914382	2.760317	2.443734	2.3233168	2.5457156	2.4759655	2.264157	2.323574	2.6028092	2.496986	2.2596316	2.3742733
DCUN1D4_8444	2.8219478	2.4433405	3.236156	2.877704	2.8136935	2.7584457	3.0557556	3.0772388	3.0569916	2.8224156	2.388715	2.7371414	2.5798295	2.6518285	2.841638	3.143677	3.0312233	2.8259373	3.204724	2.2684114	2.999119	2.689456	3.0632467	2.8561528	2.9631217	3.0675619	3.443185	2.3178794	3.228226	2.7774413	2.775449	2.9007978	2.7982361	2.703307	3.3680708	2.5990117	3.5480278	2.4759655	3.140581	3.3994546	3.044315	3.6567962	2.931723	3.196956
DCXR_8445	6.949428	6.9196296	6.736185	7.021996	6.6674995	6.951658	7.119086	6.719351	6.7725887	6.7355556	6.879587	6.7932277	6.9352856	6.8174996	6.7917666	6.9193535	6.796465	6.8315773	6.8456855	6.718219	6.933675	6.9033294	6.897565	6.619274	6.8823266	6.8587317	6.9403324	7.008687	7.1518593	6.820214	6.7750278	6.816185	6.9083076	6.8280897	7.323651	6.819209	6.8751674	7.2337947	7.058376	7.0029078	6.5327215	7.065012	6.703791	6.658716
DDB2_8446	1.6329926	1.4281672	1.3287128	1.3406813	1.7170143	1.8651494	1.4366342	1.1861355	1.3230941	1.1089252	1.2704108	0.68457633	1.7530931	1.5004432	1.7938268	1.6147393	1.5356904	1.3349607	1.64211	1.2669983	1.1987405	1.7750648	1.3055055	1.3884594	2.0982306	1.609276	1.2122016	1.4706931	1.3459945	1.4372826	1.7393107	1.1976633	0.80280274	1.0356817	1.3528533	1.425587	1.1848611	1.772272	1.4279009	1.5103483	1.2927285	1.7322798	0.7743167	1.4820545
DDIT3_8449	4.3325305	4.440641	4.8071566	4.5711718	4.2705607	4.33787	4.623666	3.9891346	4.2639365	4.6103573	4.7491164	4.3383493	4.8449087	4.7228427	4.457617	4.6632442	4.4383564	4.6270466	4.2094584	4.7180247	4.0927873	4.214387	4.528293	4.214649	4.403259	4.1045713	4.420354	4.7017236	4.3650002	4.3417835	4.580134	4.172602	3.9207935	4.352371	4.2964582	4.2090416	4.2151446	4.8671885	3.7739036	4.1152797	4.2203736	4.5673704	4.2112226	4.212264
DDIT4_8450	1.5200706	1.6386799	2.008476	1.2102333	1.7170143	1.2878666	0.79204124	1.4332616	1.5248293	1.9605572	1.2704108	1.008666	1.9429708	0.8583953	1.4032074	1.2891225	1.180263	0.90312034	1.2177037	1.4897945	1.4923909	1.2709144	1.6814739	0.29999647	1.2669379	1.5088791	1.2122016	1.5815893	1.5765901	1.1506073	1.1172816	0.51725173	1.6930791	1.3646414	1.4731072	0.7069409	1.3380524	1.2278488	1.4279009	1.7928766	1.2927285	1.4887247	1.8498896	0.9973777
DDX10_8452	5.261569	5.377995	5.186618	5.062029	5.192236	5.319221	5.357197	5.2230206	5.1743164	4.7093716	5.772611	5.4763217	5.300381	5.4623823	5.4918785	5.283594	5.4816623	5.1794834	5.5668664	5.1276093	5.4077787	5.2985406	5.2020826	5.728106	5.4941087	5.2211995	5.378675	5.3289638	5.273149	5.6167955	5.6869802	5.3911657	5.3989983	5.3633685	5.4834523	5.3443522	5.348039	5.2082944	5.121471	5.381053	5.7068105	5.504176	5.644324	5.421138
DDX18_8453	4.0159535	3.1751206	3.2027047	3.3806202	3.2830765	3.562243	3.5816934	2.5050159	3.5486712	3.1855404	3.6477523	3.4216514	2.9332428	3.0560954	3.4421918	3.6496556	4.0727286	2.8695302	3.937178	3.3280392	3.8551998	3.4182084	3.33278	4.022841	3.4075022	3.4389234	3.8246756	3.4253957	3.158751	3.8254592	3.768638	3.6102135	3.1604674	3.556226	3.4288197	3.7480323	3.8829248	3.4146307	3.6087964	3.3994546	3.9314415	3.7973154	3.6825354	3.531257
DDX21_8454	3.5245383	3.1409569	3.4790435	3.5248165	3.4294944	3.0370898	3.7480195	3.3114986	3.594239	2.633622	3.1321924	3.1196184	3.216892	3.1906474	3.268385	3.1096082	3.7496178	3.3101351	3.937178	2.8538444	3.3683243	3.3626635	2.9302955	3.3891258	2.8736677	3.1364787	3.7560241	3.7911618	3.2945082	3.4916756	3.2356539	3.4768763	3.2758534	3.34883	3.458261	3.3310645	3.4165633	2.6088717	3.3936002	3.7360911	3.509825	3.7427387	3.571979	3.2583327
DDX39A_32661	2.4427102	3.0333254	3.0974293	2.5402966	3.2519214	2.7584457	2.7765634	2.9638925	2.8090203	2.633622	2.3223677	2.5503685	3.061689	2.7422528	2.9221137	2.7602582	2.9149346	2.8695302	2.8275156	2.728228	2.9515948	2.5962067	2.8831086	2.491296	2.6222687	1.8743182	3.5279806	2.5537937	2.7020667	2.876641	2.0956743	2.7701004	2.8976703	3.2724977	3.1687806	2.913449	2.107982	3.3013468	2.8756938	3.2671878	2.713253	3.3265429	3.3216603	2.53171
DDX42_8455	3.8389378	3.6583192	3.5866964	4.0484147	3.660578	3.2705295	3.9886205	3.8683436	2.8090203	3.4373899	3.3139107	3.3083084	3.6572905	3.5820475	3.9051158	3.4187355	3.3625157	3.3414333	3.9619367	3.8136597	3.5706198	3.7128894	3.832417	3.6236246	3.5870771	3.8411093	3.6080675	3.645595	4.1128426	4.011577	3.2356539	3.558348	3.5752084	4.020252	3.862299	3.856976	3.7796957	3.4146307	3.7739036	4.1152797	4.083129	3.4678366	3.3554304	3.4806468
DDX58_8456	1.3975534	1.0404744	1.7551703	1.0668072	1.4134182	1.6610659	1.7817411	1.3149836	1.427485	0.90121394	1.7458127	1.3891702	0.7750433	0.8583953	1.2864543	1.4060196	1.6370546	1.2048666	1.7597406	0.6806213	0.82963455	1.1448733	1.4420077	1.6230581	0.9543216	1.0182735	1.6757478	1.0753402	1.215219	1.3010539	0.30319697	1.3272802	1.315551	0.6088481	1.9584017	1.3076956	1.0134493	1.052235	2.1992538	1.5103483	1.2927285	1.4887247	0.96138114	1.1346426
DECR1_8458	9.0659895	9.577988	9.7577915	9.273053	9.31124	9.3570175	9.479269	9.121203	9.16826	9.064647	9.231205	9.227679	9.488655	9.170456	9.54369	9.553757	9.3865795	9.134429	9.113333	9.435976	9.05277	8.941825	9.50978	9.2407255	9.520601	9.233474	9.336518	9.037214	9.379044	9.465931	9.6721115	9.237541	9.383835	9.424646	9.833185	9.796064	9.707541	9.832149	9.3409195	10.366443	10.151328	10.191342	10.180626	10.21053
DENND2D_8461	1.2636583	1.5372598	1.6597841	1.0668072	0.8732916	1.5470663	1.1500425	1.739104	1.5248293	1.2904606	1.7458127	1.2731397	0.96223205	1.1502547	1.2864543	1.2891225	1.0392443	1.7624732	1.7597406	1.5894917	1.1987405	1.6873546	1.1547253	1.1081611	1.2669379	0.86425143	1.4625126	1.5815893	1.9500257	1.5617502	1.264989	1.1976633	1.315551	1.6323446	1.6871681	1.038365	1.1848611	1.3843869	1.8220466	0.9444043	1.8711212	1.4887247	1.1269506	1.4820545
DEPTOR_32826	2.2437	1.9852567	2.008476	2.3048766	1.5218722	2.0439088	1.8805875	2.1378744	2.4109683	2.2508886	1.7458127	1.3891702	1.8511535	1.8648564	2.232968	2.5220292	2.5493474	1.8521264	1.7597406	1.6827425	2.3632421	1.5939648	2.4369905	2.4307365	1.8393904	2.5153265	2.4302044	2.1115844	1.4658946	2.4308913	1.7393107	2.2220078	2.3837068	2.053197	2.8062513	1.9821873	2.3433874	1.9828694	2.1992538	2.491076	1.5524818	2.1225922	1.941677	1.3752835
DERA_8462	5.023404	5.3408546	5.2697306	5.3979464	5.0725183	5.104279	5.2410765	5.255496	5.2896056	5.1812577	5.0449266	4.9802036	5.2563176	5.285724	5.4652677	5.0962305	5.1541677	5.052848	5.574914	5.0855393	5.1792984	5.3422723	5.2861047	5.2560205	5.2493653	5.283302	5.209279	5.2217526	5.4139814	5.2420774	5.1448507	5.376265	5.1086044	5.4525576	5.560134	5.3958187	5.2059517	5.5598226	5.4209237	5.8349113	5.200239	5.419722	4.9794	5.124184
DFFA_8463	1.5200706	1.5372598	1.0564768	1.4603062	1.2961437	0.9716716	2.555035	1.6441826	1.2105564	1.7284422	1.1222875	1.3891702	1.1278989	0.8583953	1.5112152	0.6948969	2.058473	1.6668774	1.3734616	1.5894917	1.7362608	1.5939648	1.5667036	1.3884594	2.0982306	1.7031387	1.4625126	1.4706931	1.3459945	1.8813363	0.9527082	1.8429214	0.99468774	1.3646414	2.320898	0.88214916	1.6028672	1.9828694	2.1312928	1.3452015	1.8711212	1.8401943	1.2754599	0.9973777
DFFB_8464	2.503381	1.9061018	2.008476	2.6450105	2.3077865	2.3461695	2.219591	2.5050159	2.6015353	2.1604514	2.4521449	2.1508746	2.5798295	2.1555347	2.5182977	2.572926	2.600442	2.6866496	2.4614217	2.3273616	2.9024518	2.4439547	2.7315154	2.8561528	2.826771	2.5153265	2.4877906	2.9341981	3.0088792	2.364082	2.3149533	2.2220078	2.5147746	1.9589264	2.6618807	2.5479271	2.107982	2.4759655	2.8335464	2.9595644	3.1264527	2.1225922	2.1864686	2.4811163
DHCR7_8466	6.841943	6.8552394	6.474103	5.909744	6.943361	6.4472446	6.765239	5.7243023	6.5708284	6.6172886	6.409934	4.5525928	7.1138115	6.4987655	6.703444	5.7769694	6.628161	6.5258126	5.683106	6.1318464	6.220683	6.398753	6.2536516	6.0229487	6.0733924	6.6298985	6.847147	6.2365904	6.452452	6.1152854	6.5558543	6.3203835	6.7002645	6.5209265	6.901601	5.927457	6.2838154	6.167254	7.0422754	6.421831	6.679391	6.5209956	6.4771447	5.6095676
DHDDS_8467	2.3793755	2.4433405	2.7721326	2.2394876	2.7703772	2.2763317	2.2932098	2.1378744	2.4610214	2.416349	2.2528212	2.1508746	2.6899366	2.6043983	2.841638	2.572926	2.5493474	2.1636357	2.2363808	2.2069492	2.6872053	2.389411	2.2262797	2.2321274	2.5662692	2.1656477	2.3702238	2.1115844	2.9276693	2.923795	1.8369873	2.4093263	2.5147746	2.053197	2.711627	2.1284504	2.1907923	2.8427787	2.651446	3.0695567	2.131959	3.3631847	2.8862414	2.3742733
DHFR_32436	1.5200706	1.8223506	2.2238789	2.4273832	2.2458818	1.5470663	2.3632538	2.5050159	2.1913419	2.0639637	1.6408308	1.9387524	1.7530931	1.9431981	1.7056342	2.033456	1.9043462	2.6866496	2.0641344	2.2684114	2.501671	2.1479328	2.8831086	2.3014133	2.1751273	2.0273242	2.4877906	2.1836772	2.7965815	2.4308913	2.3149533	2.349549	2.7982361	2.225055	2.610358	2.5990117	2.107982	2.5439487	2.3262656	2.4097545	2.4194658	2.8466735	2.5200112	2.53171
DHRS3_8468	4.9598775	5.3925877	5.644578	5.328892	5.4609914	5.5138597	5.810136	5.518926	5.542998	5.518154	5.484827	5.1947236	5.5470963	5.5082026	5.5115194	5.421897	5.2691593	5.447421	5.14852	5.609534	5.5972733	5.425949	5.6312847	5.2560205	5.741721	5.662031	5.798355	5.096623	5.628323	5.5432096	5.535178	5.345993	5.4894376	5.46118	5.918921	5.473158	5.677298	5.848993	5.772808	6.1297245	5.6384683	5.7522655	5.431262	5.2876663
DHRS7_8469	3.9736938	3.3939838	5.1694045	3.0401258	4.0346556	2.412782	4.535401	3.7365077	2.7698421	2.4924676	2.627243	3.4216514	4.1564546	2.9462478	5.3390427	3.8893926	1.983467	2.4771743	2.1528265	1.6827425	3.1329634	5.05747	2.0664992	1.8247905	1.6368003	3.465953	4.26433	2.6587029	2.7020667	3.668199	4.9402704	3.8662775	4.347429	4.836159	2.0385542	3.654537	3.4165633	2.8427787	3.3642955	3.8637185	3.5401103	5.927648	3.9490108	3.3737679
DLD_8474	8.321792	8.421235	8.450347	8.335783	8.434648	8.524129	8.2425785	8.278463	8.174051	8.242877	8.473657	8.397473	8.491612	8.443605	8.420911	8.326922	8.408132	8.265439	8.210012	8.551349	8.428519	8.070883	8.293411	8.541776	8.554847	8.213116	8.48776	8.36176	8.494812	8.558522	8.540688	8.49615	8.574347	8.517388	8.502542	8.126395	8.292303	8.55769	8.211516	8.373408	8.685827	8.450777	8.680109	8.626305
DLG3_32844	5.270324	5.5827527	5.3251863	5.3752937	5.332863	5.826408	5.144926	5.2065043	5.0733476	5.597853	5.7284594	5.381436	5.7192807	5.5337467	5.263832	5.252708	5.4748325	5.0145264	5.1910267	5.788025	5.416557	5.06619	5.399434	5.5330563	5.616343	5.122726	5.209279	5.3758807	5.436173	5.5049596	5.592244	5.636003	5.2088113	5.4175406	5.5870376	5.1266236	5.1028037	5.848993	5.4350863	5.4938645	5.7398047	5.419722	5.3992405	5.4411273
DMBT1_32993	2.6175663	2.386153	1.928882	2.0990853	1.8055041	2.8574286	2.1420121	1.912044	2.509396	2.3359897	2.4521449	2.5503685	2.330664	2.5553555	2.841638	3.0389574	1.9043462	2.3598037	2.1528265	2.771327	2.501671	2.5962067	2.5009024	3.1471126	3.3085718	1.8743182	2.1736898	2.1115844	1.4658946	2.364082	1.9284679	2.0066872	2.2395308	3.0157926	1.9584017	2.3828318	2.9775438	2.2503824	2.0599713	2.0290337	2.765458	2.5614746	2.109396	2.3177302
DMGDH_8476	6.2202234	5.750746	6.2468133	6.270483	6.0096073	5.868549	6.0520105	6.338542	6.302271	6.045984	6.0071554	6.1789284	5.9799128	5.7562118	5.9120755	6.0482574	5.883457	6.0357428	6.1764426	5.9279227	6.279605	5.7573934	5.9329715	6.033169	5.9198627	6.245287	6.1545177	6.2865567	6.3313813	6.2228904	5.7820225	6.0184	6.0716624	6.2494617	6.322659	6.208084	6.2552395	6.1010957	6.4604692	6.7742896	5.834488	6.2883477	6.170686	5.9396944
DNAJA3_8477	6.6473174	6.7795367	6.8727236	6.726301	6.8657384	6.718096	6.8712063	6.748165	6.8020163	6.608763	6.708309	6.785307	6.794485	6.8458176	6.857193	6.6791716	6.9570045	6.6591	6.774093	6.667787	6.815867	6.577109	6.9064417	6.779622	7.0111346	6.6682253	6.863555	6.7690387	6.7645197	7.001483	6.6629553	6.791125	6.7903514	6.8079495	6.8962326	6.738922	6.986563	7.0117135	6.7079964	7.1727386	6.9570127	7.1977367	7.114543	6.8626924
DNAJB1_8478	3.3035238	3.47849	3.8030362	3.655901	3.4841394	3.2341526	3.9886205	2.7974238	3.9676027	3.3582263	3.0929313	3.3660927	3.1020827	3.313714	3.2372665	3.2413073	3.6069868	3.2454252	4.0337615	3.4916105	3.5706198	3.2751184	3.5894966	3.5400898	3.500082	3.492486	3.6080675	3.3012586	3.6639764	3.9215174	3.66605	3.4486635	3.4497583	4.2365994	3.649069	3.7020419	3.8322334	3.902905	3.0329535	3.4813423	3.7619112	3.3989189	3.628316	3.5801513
DNAJB2_8480	2.1707568	1.3101455	1.7551703	2.0990853	1.8888785	1.957296	0.9821182	1.5425732	2.0675683	2.1604514	1.4047321	1.5965058	1.8511535	1.0116929	1.2864543	1.5141506	1.7317618	1.3349607	1.7597406	1.9310046	2.2101073	1.9359461	1.4420077	1.6230581	1.8393904	2.2918615	1.8614866	1.7806803	1.5765901	2.060805	1.264989	1.7534951	1.8990926	1.8580626	1.7833576	1.038365	1.7190287	1.3843869	2.3262656	2.1340384	2.0501432	1.9405956	1.5332375	1.2599746
