Something	Plate5-116	Plate5-115	Plate5-117	Plate5-113	Plate5-119	Plate5-114	Plate5-118	Plate5-120	Plate5-111	Plate5-112	Plate5-130	Plate5-126	Plate5-128	Plate5-127	Plate5-129	Plate5-140	Plate5-138	Plate5-136	Plate5-137	Plate5-139	Plate5-150	Plate5-149	Plate5-148	Plate5-147	Plate5-146	Plate5-158	Plate5-157	Plate5-160	Plate5-156	Plate5-159	Plate5-166	Plate5-169	Plate5-167	Plate5-170	Plate5-168	Plate5-178	Plate5-176	Plate5-180	Plate5-177	Plate5-179	Plate5-188	Plate5-187	Plate5-189	Plate5-186	Plate5-190
CDKN3_8274	1.7326523	1.5127614	1.754074	2.325725	2.8771248	1.667526	2.0635188	2.1648438	1.262465	1.5487176	1.2829148	1.8065737	1.03953	0.37822542	1.9066048	2.3494658	1.5760561	2.4530375	2.0221713	1.8194817	2.0034287	1.6493696	2.4246876	2.5864553	2.005873	0.94043595	2.808953	1.8331208	3.0394037	2.8627958	3.242716	2.8522313	2.4210181	3.1296346	2.468252	2.4456916	3.3809552	1.9430016	2.895782	2.6692965	2.4454582	2.169035	2.2542927	2.6565669	2.093878
CDO1_8275	7.0382752	5.9395323	7.2710924	7.338616	7.0329733	6.310358	6.497139	6.9755583	7.5409775	7.1954765	7.075429	7.424653	6.701727	7.4325604	7.0870757	6.740915	7.0670924	6.767863	7.202545	7.002658	6.9713664	7.1716943	6.392548	6.667899	6.9827514	6.4084606	6.9545274	6.528405	7.0686374	7.4568715	7.5100417	6.8157487	6.4941325	6.4083195	7.0609593	7.0775785	7.6687365	6.6683846	6.4980803	5.7867947	6.916144	6.471221	6.5058208	7.4159093	6.7346773
CDT1_8276	1.8699875	1.9681764	2.1465924	2.506409	2.3012946	2.1328955	2.4158738	2.4971197	1.4216211	2.1589916	0.8952875	1.8065737	1.7920092	2.3775096	2.2476199	2.0966275	2.8629208	2.2130322	2.0221713	1.4702405	1.7917442	2.3988786	2.1482463	2.7142363	1.6375738	1.6528698	1.9535542	2.368765	2.598141	1.989868	2.2615275	2.7150817	2.2554271	2.60383	2.7925892	2.1682417	3.1453555	2.1421056	1.9828749	1.9922023	2.8531535	2.259622	2.5916805	2.7677767	2.7325625
CEACAM1_8277	4.994027	4.3266206	4.532872	4.6675224	5.1355376	3.9775681	5.009986	5.0289207	4.6149507	4.47127	4.819296	4.4948096	4.9662147	4.7267265	4.4090195	4.86435	4.8115225	4.937879	4.9029603	4.630971	4.3714657	4.177577	4.2555513	4.335603	5.069368	4.969499	4.6901183	5.2900434	4.969489	4.402149	4.092184	4.498912	4.8946342	4.067947	4.49968	4.705905	4.7067337	4.0572567	4.364282	4.7973213	4.03705	4.550933	4.6551957	4.2622547	4.839829
CEBPA_8279	5.7218714	5.54054	5.509743	5.4640684	5.580319	5.1919045	5.6058702	5.3394	5.610216	5.463778	5.559256	5.522492	5.620698	5.6134944	5.1391726	5.0422754	5.7769394	5.7211	5.8103156	5.500388	5.5784655	5.557575	5.2881308	5.0558143	5.512274	5.771216	5.2214036	5.733966	5.4701815	5.7940726	5.2284446	5.2847304	5.4394045	5.545686	5.5768933	5.6045375	5.52013	5.268832	5.431105	5.9062433	5.7879868	5.6342945	5.7744393	5.184626	5.491279
CEBPB_32843	2.4974246	2.3137994	2.5873344	2.8785677	3.1953835	2.6038227	3.0404325	2.1648438	2.659103	2.9158912	2.5541525	2.657291	2.803536	2.8668258	2.5846376	1.7898599	2.4914904	2.6587522	2.6878357	2.261325	2.0986588	2.8289597	2.3382952	1.9188552	3.192834	2.127654	2.4437437	2.6885214	2.9746094	2.7957697	2.5759604	2.641286	2.4971917	1.8770175	2.930968	2.3590045	3.0391705	2.397138	2.5439546	2.7353127	2.1882708	2.9454231	2.5916805	2.2598767	2.1909678
CEBPB_8280	2.579826	2.6544073	3.1975513	3.37352	3.3315506	2.6601088	3.18502	2.8851178	2.9991457	3.4611309	3.2192686	3.0324628	3.1277583	3.1847622	2.9065528	2.7516558	3.1580374	2.9473886	3.5713031	3.0148413	2.7539132	3.5465646	2.7262754	3.2239919	2.9886897	2.8333733	3.1854565	2.8890207	3.0394037	3.1035192	3.1026545	2.9162078	2.7670863	3.0848837	3.5188437	2.8148358	3.5058138	2.397138	2.671005	3.5511935	2.7296288	3.2843752	2.9258583	3.057689	2.093878
CEBPB_8282	5.431382	4.887415	5.484475	5.9195495	5.580319	4.919552	5.471326	5.091687	5.3872366	5.8957224	5.3214154	5.3998117	5.5247264	5.871609	5.330537	5.313929	5.741756	5.3964434	5.8103156	5.283298	5.15972	5.4305778	5.142775	5.1492286	5.3826766	5.2272	5.5933075	5.5878572	5.6572785	5.510332	5.446939	5.2602887	5.2868047	5.4952784	5.5768933	5.4026413	5.7812133	4.8520722	5.3384295	5.7789903	5.120895	5.3549685	5.1524887	5.318519	4.968643
CEBPD_8283	6.0954623	6.4998507	6.0869126	6.662909	6.6238155	6.4446063	6.2455645	6.367858	6.84753	6.6545577	6.471155	6.5361366	6.469419	6.697823	6.7138596	6.971879	6.9292436	6.473059	6.668233	6.575191	6.5881176	6.9402494	6.780259	7.0564575	6.9122443	6.423987	6.7244315	6.572781	6.968206	6.209049	6.7091856	6.7426424	7.065955	7.044223	7.1871595	6.73871	6.8876038	6.9793634	6.7382803	6.82384	6.8620195	7.1737895	6.7401495	6.8729706	7.0643425
CEBPZ_8284	5.5889087	5.2902145	5.567035	5.5071406	5.7519555	5.515484	5.471326	5.6458416	5.6827393	5.6958556	5.3214154	5.748796	5.7862124	5.66554	5.5542073	5.550875	5.571862	5.73632	5.729365	5.540145	5.3263836	5.5481935	5.229335	5.626246	5.1934776	5.404626	5.863054	5.3365407	5.859223	5.601462	5.766112	5.58946	5.7113504	5.460667	6.033829	5.5855727	5.7562933	5.321104	5.4753017	5.245368	5.3160377	5.6427345	5.6354294	5.3984632	5.2534995
CENPF_8287	1.7326523	0.6131428	1.6366454	3.2266295	2.6177502	1.8720027	1.7280339	1.8532509	1.0835487	1.3450874	1.2829148	1.5228487	1.2674822	1.4846294	1.7001698	2.185922	1.8647503	2.0275178	1.2393155	1.1793658	2.0986588	1.9059389	0.953259	2.4462473	1.6375738	0.94043595	1.7445322	2.6885214	1.8186581	1.4065992	2.2615275	2.3013406	1.8533142	2.4710193	2.1659067	2.3590045	3.7939749	2.0459857	2.7877667	1.3156933	2.2791903	2.169035	1.67796	2.1816978	1.3137578
CENPK_8288	0.99692035	1.0420667	1.6366454	1.2251055	0.9310718	0.9763046	0.658271	1.4552757	0.35593033	0.8239351	1.1020807	1.1693175	0.4349379	0.37822542	0.80718786	1.065132	1.2147617	1.2622222	1.0148185	1.3321215	1.2436463	1.1512893	1.5222985	2.1168554	0.9297114	0.94043595	1.205414	1.5471056	1.2894229	0.7315707	1.1161577	1.2077172	1.1120085	1.0491147	1.0329789	1.5391483	1.1735649	1.8320974	1.8814154	0.92107946	1.3116941	1.2970018	0.95810086	1.5950594	1.4766711
CENPN_8289	1.995378	1.2165909	2.3089323	1.7402885	2.1125457	1.4292057	1.9601226	1.7323934	1.5649508	1.8858858	1.1020807	2.5068932	1.7920092	1.4846294	1.1697085	1.3997409	1.5760561	2.0275178	1.2393155	1.4702405	1.4013875	0.6875638	1.5222985	1.8086346	1.7710629	1.5049845	1.9535542	1.9573402	1.9592527	1.8646452	2.0742123	1.8557655	1.6005367	1.9783655	1.2600217	1.5391483	2.0493553	1.5808853	2.2503881	1.8799388	1.7534872	1.4587035	1.1744071	0.8138539	1.3137578
CENPQ_8290	1.7326523	1.6407832	1.754074	2.1191282	1.7730871	1.9643093	1.5962985	2.0682685	2.123576	2.388535	2.1505344	2.1488998	1.7920092	1.9990697	1.9066048	1.7898599	2.5738208	1.2622222	1.8959734	2.0127304	2.3515966	1.5016606	1.929308	2.2909317	2.3848352	2.127654	1.9535542	2.0717068	2.2050033	1.8646452	2.503541	1.7189677	1.6005367	2.4710193	2.1659067	2.1682417	3.0391705	2.317034	1.8814154	1.4787457	2.594529	2.708689	2.664996	2.1816978	1.7559178
CENPW_32846	1.7326523	1.7583648	2.5226068	2.325725	2.008023	2.1328955	1.4513141	1.600478	0.8792602	1.7271292	0.8952875	1.3568852	1.7920092	1.3211838	1.3216943	2.0014398	2.1051958	2.524918	1.2393155	2.0127304	2.5667336	1.5016606	1.5222985	2.7741187	1.3266283	1.5049845	2.1360896	2.6149783	1.8186581	1.989868	2.8339763	3.1993961	2.0683353	2.24562	1.9221928	1.9483553	3.195654	1.9430016	2.608878	1.9922023	2.1882708	1.8571525	2.0505028	2.0113542	2.093878
CEP57_8291	6.6183877	6.655742	6.6382966	6.746167	6.3681097	6.639186	6.4358306	6.6014776	6.652667	6.5810204	6.475809	6.8134985	6.4346313	6.762979	7.03028	6.830183	6.531084	6.603286	6.5837646	6.3250756	6.822385	6.965138	6.6338	6.7706943	6.4473586	6.656445	6.5703793	6.563037	6.699143	6.36746	6.604877	6.589195	6.756823	6.7177153	7.0907936	6.5063744	6.763875	6.6764326	6.671464	6.3260064	6.690427	6.6409187	6.5882325	6.7428975	6.693847
CERK_8293	2.21755	2.0626488	1.9636414	3.0630698	2.6870947	2.0510635	2.9353063	2.1648438	2.3777232	2.490921	2.5541525	2.0435655	2.942083	2.607772	2.2476199	2.27001	2.4914904	2.7212844	3.1961648	2.1831248	2.1879902	2.8289597	2.246398	1.8086346	2.8746524	1.5049845	1.7445322	2.537484	2.598141	2.2117763	2.2615275	2.0956872	1.964827	2.60383	2.9954786	2.6048486	3.195654	1.8320974	1.9828749	1.9922023	2.3647182	2.4253335	2.155993	2.3340359	2.1909678
CES1D_32914	5.431382	4.3642044	5.0969095	4.97422	5.299512	4.9424276	5.3124743	5.359945	5.6266503	4.420283	5.168824	5.2539635	5.0906057	5.908073	4.780984	5.0659924	4.956675	5.1573067	5.3506846	4.7577863	4.811762	4.906971	4.7990317	4.7772446	5.724668	4.8672037	5.863054	5.301809	5.4223933	5.1962953	5.2726936	5.4342422	4.7148957	5.1599092	5.1788573	5.301671	5.0035205	4.1755476	4.541033	4.6338677	4.9236298	4.5146055	4.9473753	4.71498	4.630761
CESL1_32986	7.7947617	7.546009	7.5255666	7.4723234	7.6164827	7.8502626	8.283033	7.7461534	7.9820213	7.824493	7.661936	7.5739784	7.719075	7.6244745	7.3394628	7.4143815	8.3573475	7.8600726	7.5915747	7.478333	7.5065627	7.3168764	7.542071	7.384044	7.8298836	7.7574077	8.020118	7.545525	8.3309	7.5889344	7.5054135	7.6254005	7.3177724	7.597934	7.1592717	7.7639227	8.196038	7.6893864	8.056449	7.6219144	7.5089083	7.0364113	7.8381414	7.1209183	7.9745274
CFI_32585	5.1903996	4.999138	4.4655957	4.3968363	5.0327277	4.626543	5.2590184	5.163571	5.0151935	4.919753	5.1802754	4.9819345	5.0906057	4.2916045	4.4590597	4.0969644	4.6310134	4.8704987	4.6721745	4.982194	5.2965655	5.006237	4.715812	4.7326655	5.003065	4.882269	4.9560003	5.127661	5.002365	5.1298175	4.9708495	4.9136667	4.8661904	5.23351	4.904297	4.902611	4.839206	4.6705804	5.259749	4.8578477	5.7407775	5.755989	5.4404135	4.860086	5.3086276
CFLAR_8297	4.0530987	3.360053	3.8527532	3.9740686	4.705157	3.5999515	3.4748678	3.656946	3.9326603	3.8169963	3.938569	3.3299317	4.216659	4.1281133	3.2091057	3.7902763	3.8288596	3.9841957	3.868751	3.6302829	3.286136	3.6899645	3.7193084	3.5999029	3.894823	3.5130558	4.036609	3.4504716	3.8439636	4.209595	4.1407433	3.7834313	3.5890326	3.8174627	3.5620835	4.0223527	4.088309	2.8021107	3.3778555	3.1282835	3.7811527	3.6947522	3.5071933	3.5988276	3.548233
CGRRF1_8300	7.969229	8.071309	8.07937	8.132292	7.9816136	8.122307	7.946794	8.123414	8.071776	8.052966	8.0389595	8.054193	7.8807206	8.144951	8.243976	8.139603	8.038333	8.022533	8.021838	7.896461	7.914171	8.2428055	8.017313	8.108856	7.931418	8.101124	7.8879504	8.014515	8.023767	8.003336	7.959086	8.013237	7.9682307	8.106078	8.068725	7.8399096	8.063498	8.069955	7.9818144	8.031293	7.948756	7.793818	8.000964	8.189993	8.068557
CH25H_32637	3.9942203	3.2438827	5.274481	5.5282035	4.0368342	3.6284444	4.4084845	4.1333866	4.770945	4.8636074	4.8482995	4.2563515	4.270255	4.836746	4.9065137	4.54803	4.572142	4.034316	4.6331487	3.8984494	4.4275684	4.9503527	4.158042	4.098548	4.5057306	4.081613	4.3454895	4.426571	4.3056736	4.309082	4.1877213	3.9145143	3.8725526	3.8711598	5.0328107	4.1823792	4.635638	4.36673	4.472908	3.818148	3.8119326	4.1854453	3.979089	5.1021395	4.140932
CHCHD4_8302	7.7103972	7.704584	7.7907352	7.698209	7.8192825	7.5505166	7.638937	7.748103	7.631297	7.78725	7.67818	7.83101	7.6824775	7.422513	7.577041	7.652309	7.7592707	7.659109	7.6586957	7.6945863	7.6071606	7.7846146	7.5802145	7.626679	7.633495	7.6315546	7.6078978	7.801068	7.7610407	7.8152	7.8446555	7.677094	7.752082	7.644935	7.8309045	7.6837096	7.639508	7.473117	7.6451526	7.813644	7.791622	7.975186	7.795924	7.6260667	7.767779
CHDH_8303	4.2918286	3.2029831	3.929657	3.70482	4.6883435	3.2425904	4.1034408	3.982561	4.303584	4.165511	4.162931	4.3696465	4.37182	4.497065	3.0871189	3.899911	3.7601924	4.770544	3.868751	3.770588	3.928542	3.6899645	3.4576702	3.46106	4.1366625	4.407378	4.3454895	4.0052238	3.608022	3.9569683	4.1166677	3.9758444	3.6570265	4.113218	3.9996555	4.633888	3.657077	3.490849	3.7092505	4.3686075	4.161771	3.9336042	4.6001816	3.896742	3.7843556
CHEK2_8305	3.7668757	3.467562	3.1121407	3.5068269	3.2422152	3.448379	3.0404325	2.9407325	3.4320736	3.3012395	3.3867815	3.5381591	2.803536	3.3208115	3.3572001	3.473052	3.402917	3.6075306	3.8347552	3.2245798	3.439534	3.3005838	3.1378336	3.664615	3.1444416	3.551261	3.64306	3.3633294	3.3258023	3.0469983	3.242716	3.9758444	3.4426038	2.990989	3.760747	3.0543642	3.657077	3.629962	2.895782	3.1282835	3.3065498	2.708689	3.2926357	3.2989779	2.9699438
CHERP_8306	2.3169975	1.7583648	1.6366454	2.506409	2.3012946	2.0510635	2.1599975	1.8532509	2.2978806	2.388535	1.5881431	2.857038	1.9316154	1.7646592	1.4591836	2.27001	2.3112338	2.3773868	2.439041	2.100442	0.86455464	2.1236956	2.3382952	0.8752836	2.2077615	1.6528698	2.9618788	2.6885214	2.6817043	2.2117763	2.5759604	1.8557655	2.3405972	2.60383	2.468252	1.8244169	2.2530973	1.276511	1.6542021	2.096357	1.7534872	1.9687743	2.3463197	2.0990386	2.3675022
CHKB_8309	6.339685	5.7466884	6.210207	6.302365	6.32525	5.798548	6.426163	6.1433034	5.98636	6.3621025	6.4043713	6.2047143	6.312214	6.3824787	6.1081405	6.008024	6.2905707	6.500062	6.3808045	6.0501146	6.210412	6.135427	6.1092257	6.0642605	6.20346	6.1836934	6.112179	6.538385	6.3102202	6.2720513	6.344804	5.9288354	5.6625633	6.1666846	6.293189	6.2231812	6.373881	5.650171	6.2149625	6.36302	6.259249	6.3578873	6.2137423	6.0647407	6.006715
CHMP6_8311	5.578925	5.102827	5.2940044	5.4083548	5.719223	5.1823273	5.689065	5.1280766	5.4158864	5.4887395	5.4687686	5.1813307	5.884004	5.7239785	5.33947	5.0422754	5.621096	5.4711266	5.593654	5.283298	4.9586186	5.233953	5.229335	5.0437	5.372208	5.5532193	5.2214036	5.359239	5.3978925	5.6685634	5.3366227	5.401089	5.2651815	5.29374	5.2598777	5.595086	5.363938	5.4009886	5.030137	5.6307707	5.0708714	5.365206	5.3432493	5.037024	5.744167
CHP1_33118	3.9638548	2.5276432	3.155478	3.9430351	4.0631576	2.8168807	3.6176167	3.1439488	3.2317884	3.4097776	3.463767	3.5764267	3.7725925	3.4451294	3.2475786	2.968507	3.261028	3.9055908	3.9019642	2.8726041	2.9708192	3.0038645	3.1378336	3.041102	3.4533653	3.660157	3.3423045	3.6103966	3.2728913	3.8618703	3.7605038	3.436014	2.3405972	2.6659155	3.2807646	3.9048705	3.1453555	2.1421056	2.7305667	3.4368076	3.4698646	3.5225172	3.146697	2.7677767	3.2657542
CHPT1_33298	9.660361	9.444762	9.429327	9.504584	9.876564	9.147669	9.661063	9.669869	9.474029	9.566309	9.577598	9.679597	9.74147	9.416824	9.0548935	9.367443	9.54888	9.715051	9.678107	9.666184	9.455774	9.310768	9.389577	9.330962	9.542507	9.688484	9.458172	9.7438	9.63613	9.598132	9.723216	9.571064	9.384268	9.595332	9.420475	9.6237135	9.571757	9.031634	9.347447	9.468378	9.640064	9.61326	9.665478	9.115097	9.218321
CHRM3_32786	4.835352	4.72357	4.6435475	5.1200852	4.5462813	4.872682	4.8743696	4.7148113	4.8002176	4.367428	4.8482995	5.0378585	4.7755218	4.3979893	4.806979	4.54803	4.861547	4.937879	4.998181	4.524003	4.7544217	5.046774	5.090876	4.7918034	4.9048038	5.104096	4.615217	5.2419977	4.9014	5.0312805	5.1475844	4.71216	5.1161337	5.1490817	5.1222	4.8238826	5.2614026	4.948274	4.944691	4.9441266	4.382889	4.5146055	5.202595	5.3276234	5.0485435
CHRNA2_32401	2.4100296	1.9681764	2.5873344	2.2261217	2.2100048	1.667526	2.698842	2.4209468	2.0278323	2.2783237	2.2407973	2.857038	2.5670433	2.8668258	2.3920019	1.8995249	2.1051958	2.4530375	2.6878357	2.7147942	2.0986588	2.1236956	1.6710957	2.2909317	2.3848352	1.9097056	2.5760217	1.6971895	2.5094383	2.1050844	2.1709077	2.481303	1.7324545	1.9783655	1.4561447	2.1682417	1.9355687	1.5808853	2.1666102	1.3156933	2.7296288	2.3448558	2.2542927	2.2598767	2.3675022
CHSY1_8317	5.0089755	4.4885345	5.005128	5.21407	4.9363365	4.7088995	4.7558784	4.922444	5.1801534	5.0925374	4.931967	4.799845	4.830078	4.8960414	4.832514	4.7518697	5.1024847	4.989606	5.013458	4.7577863	4.445795	5.060037	5.0776043	4.7174945	4.6339483	4.882269	4.7332606	4.883335	5.3978925	4.687437	4.859201	4.8979087	5.003114	5.1490817	5.192681	5.034325	5.18876	4.948274	4.9941354	4.7502	5.0321817	4.3997893	4.840666	4.6583734	4.6983747
CHUK_8318	4.6185756	3.9601095	4.2018466	4.2268834	4.6883435	3.2425904	4.368661	4.581201	4.4585	4.568137	4.0919514	4.474689	4.679744	3.998837	3.672066	3.976994	4.379577	4.614551	4.691299	4.555383	3.9542336	3.881433	3.7861052	3.7265487	4.0863147	4.5462747	4.568336	4.681986	4.4317107	4.8777037	4.7847614	3.9145143	3.8436654	4.2613363	4.431366	4.3713984	4.5608563	3.2956715	4.246806	4.326394	4.4819145	4.496093	4.288415	3.7953844	3.815141
CIAPIN1_8319	6.016297	5.849646	5.982489	6.085048	5.8907027	6.2520385	5.6480675	6.1254144	6.154463	5.9861484	5.610944	6.2229223	5.917983	5.7957945	6.266402	6.3926516	5.853099	6.0111976	6.006303	5.717065	6.1337876	6.071375	6.429582	6.346558	6.09305	5.98867	6.501343	6.0026035	6.2292128	5.7504907	6.209074	6.5443487	6.588565	6.0838246	6.5348215	5.5271354	6.236479	6.003604	5.715338	6.2146997	5.675328	5.8243647	5.9163165	6.0863576	5.917319
CIB1_33206	7.512193	7.030656	7.3732862	7.4055963	7.939606	6.8260717	7.6029186	7.4553213	7.456164	7.5108724	7.3735576	7.6273575	7.569437	7.469629	7.0164213	7.030313	7.4812164	7.6511006	7.586476	7.2528515	7.0177937	7.027232	7.021138	7.147003	7.4490647	7.5131516	7.3757586	7.6845746	7.343415	7.6183267	7.5952706	7.2505116	7.037539	7.2956486	7.3927507	7.4149337	7.4322476	6.769664	7.0147185	7.5999336	7.1953936	7.3972497	7.2934084	6.7564454	7.067542
CIDEC_32477	4.517665	3.5994773	4.658687	4.3968363	4.6366954	3.932575	4.6435614	4.1093187	4.5301356	5.304197	4.6648307	4.279733	4.1030965	4.759026	4.4425716	4.0017996	4.0463195	3.9055908	4.224291	4.524003	3.7046585	4.2717876	3.031722	4.1671567	4.4669023	4.2992835	3.8401158	3.916179	4.3317776	4.7418656	4.1644235	4.2235155	3.7219596	4.1571116	4.309788	4.9772644	4.617303	4.481419	4.1410284	3.1282835	4.7277055	4.2309375	4.311432	4.29975	5.1606636
CIRBP_8321	6.1571507	5.643477	5.8101497	6.4858184	6.6238155	5.687835	6.0327225	6.101212	5.6589675	6.3209968	5.732599	5.9946904	6.26679	6.2121234	5.45083	5.8393703	6.1229477	6.334908	6.494042	5.9295588	5.948076	5.716784	5.3222914	5.5766625	6.0866613	5.8345494	5.9751263	6.1334586	6.3490796	5.986687	6.071813	5.959523	5.4680786	5.7742677	6.331179	5.9167347	6.3955607	5.530953	5.787227	6.1736207	6.275904	6.4900537	6.157692	6.0092363	5.9243956
CISD1_8322	14.307568	14.081417	14.355745	14.444251	14.282989	14.54807	14.191929	14.480637	14.749297	14.348021	14.331328	14.327406	14.156986	14.556654	14.391793	14.478694	14.436349	14.556243	14.330981	14.287663	14.386119	14.378554	14.255137	14.383244	14.664138	14.159156	14.782866	14.173835	14.43754	14.402745	14.494142	14.516648	14.299827	14.343867	14.037568	14.633329	14.460997	14.534709	14.466577	14.547973	14.436734	14.1758175	14.367387	14.499972	14.390508
CKAP2_8324	2.8691456	2.7138433	3.4270787	4.034202	3.710308	3.4799943	2.698842	3.4425242	2.2978806	3.6050563	2.5541525	3.498849	3.0066664	2.7431056	3.2850523	3.6084194	3.572702	3.539746	2.5268269	3.2631018	3.8209386	3.508371	4.106699	4.3553405	2.8746524	2.4030416	3.266011	3.916179	4.167563	3.5725694	4.657042	4.619116	3.955898	4.3204384	3.380758	3.9351501	4.757847	4.5177083	4.68348	3.8778245	4.185471	3.100527	4.0075555	3.741904	3.7207415
CKS2_8325	4.994027	5.113901	5.726408	6.0344195	5.7680473	6.066657	5.461894	5.6458416	4.898232	5.572853	4.7896976	5.345447	5.2723303	5.231453	5.7744045	5.9065905	5.621096	5.6901684	5.0875044	5.3203034	6.156099	5.490584	6.0493	5.8444595	5.2170677	5.238952	5.5376067	5.9661	6.020377	5.7680817	6.430307	6.1445055	5.4775114	6.117542	5.862817	5.8226876	6.28955	6.297738	6.5066237	5.794557	5.8633904	5.5560246	5.967931	5.9748793	5.917319
CLDN4_8328	3.2168884	1.8670813	4.282249	4.0044484	2.8771248	2.7664928	2.8219135	2.8851178	3.3941793	3.8937604	2.978167	3.374051	3.4859068	3.595797	3.3215773	2.62964	3.2104516	3.314893	3.93443	3.407661	2.694178	4.0504427	2.5061977	2.8869064	2.9327974	2.8333733	3.48376	3.4075584	3.160866	3.2103224	3.0527732	3.092695	2.0683353	3.3723981	4.407856	3.5215857	3.5451422	3.1644862	3.1784103	3.2686548	3.2626595	3.4854577	3.5465252	4.1227713	3.173729
CLDN7_8329	5.254523	4.1867857	5.3787313	5.1338925	4.6883435	4.4621425	4.557619	4.6495523	4.7410665	5.0428395	4.904613	5.218104	4.679744	5.287888	5.065711	4.722324	4.650115	4.8426394	4.951356	4.797696	4.8533187	5.3996124	4.7990317	4.639149	4.7993574	4.5462747	4.675446	4.9446564	5.08142	4.9255176	4.5532384	4.7652364	4.682635	4.3956537	5.5768933	4.871633	5.0035205	4.499678	4.6683292	4.7502	4.7753377	4.7199984	4.3999925	5.424156	4.968643
CLEC10A_32620	1.2188723	0.84348667	1.3685253	2.0035598	1.7730871	0.56920886	1.4513141	0.90384406	2.7815742	2.1589916	1.5881431	1.9299306	1.464283	1.3211838	1.7001698	1.065132	1.9899764	1.5646751	2.439041	1.8194817	1.0665163	1.9059389	1.5222985	1.2573814	1.4904623	2.0227916	2.0477068	2.0717068	2.0873544	1.4065992	1.7378502	1.2077172	1.1120085	2.161918	1.628769	1.5391483	2.0493553	1.8320974	1.5255951	1.8799388	1.3116941	2.0723767	0.7035442	0.8138539	1.1300778
CLEC12A_33112	2.8020716	1.9681764	2.2300446	3.1741433	2.8165205	2.1328955	2.0635188	2.4209468	2.8391197	3.1213932	2.5541525	2.857038	2.803536	2.200663	2.4591126	2.3494658	3.1580374	2.524918	2.6878357	2.4733138	2.1879902	2.0189219	2.5061977	1.6892916	1.6375738	2.4842775	2.37276	2.4555895	2.4149222	2.3111181	2.6449177	2.7150817	2.4210181	2.5389524	2.468252	2.7481792	2.6637218	2.4730277	2.3295672	2.1934962	2.7296288	2.708689	2.155993	1.8181704	2.093878
CLEC4A1_32387	1.4111869	1.5127614	1.0389347	2.325725	2.6177502	1.2934465	1.1086116	1.600478	1.9252802	2.0288916	2.1505344	0.95366716	1.6374321	1.4846294	1.1697085	0.86336046	2.3112338	1.5646751	1.2393155	1.8194817	1.5435688	1.5016606	0.953259	1.0789455	1.6375738	1.5049845	2.0477068	2.0717068	1.0588199	2.2117763	1.9705673	0.9871673	0.9038848	1.7680082	1.9221928	1.3721297	2.3451047	1.0962749	0.6199977	0.92107946	1.6207085	1.8571525	1.1744071	1.0075793	1.3137578
CLEC4A_32636	3.2674916	3.5994773	3.74339	4.8458815	4.010022	4.0212007	4.1275024	3.872471	4.323883	4.3402557	4.185836	4.391276	3.9140005	3.7643855	4.2850323	4.6456985	4.074873	3.5046208	4.1152315	3.7435973	3.578178	4.0236135	4.3468857	3.9764106	3.8350947	4.488377	4.2095203	3.9464753	3.691031	3.7600584	3.821353	3.6766586	3.7840955	3.9972594	4.521751	4.1045837	3.6925385	4.1755476	4.401407	3.3125658	3.5079596	4.0396714	3.6939342	4.1227713	4.066119
CLIC1_8331	9.929006	9.9904995	10.134768	10.220678	9.762219	10.374577	9.914582	9.872479	10.235852	9.871045	9.922135	9.904952	9.893838	10.110939	10.353584	10.205488	9.969626	9.945748	9.997644	9.852981	10.039114	10.334744	10.084532	10.151184	9.867196	9.823391	10.201161	9.771036	9.948631	9.86147	9.92904	10.012249	9.952534	9.93532	10.204716	9.948526	10.036775	10.442	10.00266	10.14796	9.807404	9.570767	9.930449	10.236996	9.92595
CLIC4_8332	10.8595705	10.800141	10.787393	10.789377	11.05494	10.763214	10.875498	10.970001	10.763266	10.90951	10.95115	10.93697	10.849176	10.760477	10.791181	10.641834	10.878158	10.990356	10.925299	10.753341	10.670387	10.772849	10.704829	10.651296	10.962018	10.902815	10.902041	10.943334	10.866816	10.937037	10.846949	10.702155	10.727806	10.8041315	10.610464	10.84589	10.766793	10.506342	10.67978	11.079446	10.661249	10.723192	10.725569	10.456496	10.425678
